Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
111,-4.816615245901638,-0.9896816393442625,68.09348852459014,14.039267213114755,24.3634737704918,16.734962295081964,0.008096770491803284,-0.9003542786885246,-4.794672295081967,24.012034426229516,28.364829508196728,64.03585081967215,18443.616393442633,99.94622950819671,5.4616487003375935
112,-4.719499491525426,-0.8759346440677968,67.83593559322036,14.039527118644063,24.3775,16.72679661016949,-0.2117533559322034,-0.7909239661016949,-4.701601864406779,24.58172203389831,29.082674576271184,64.02176101694917,18675.0052631579,100.0,5.646921096305864
113,-4.581632000000001,-0.7983123833333334,67.88860000000001,14.058128333333334,24.386609999999997,16.735693333333337,-0.29098946666666664,-0.7401743666666666,-4.587376333333335,24.842621666666673,29.396455000000007,64.03513999999998,18720.67,100.0,5.829460871264531
114,-4.564804262295085,-0.8006088688524592,67.9628049180328,14.063729508196722,24.39419016393442,16.75195081967213,0.021195852459016413,-0.6985244754098363,-4.541056393442624,24.841450819672136,29.48167704918032,64.05533606557375,18765.119672131153,100.0,6.013354312254723
115,-4.5380840677966106,-0.7447608644067796,67.82148813559321,14.070167796610168,24.40138644067796,16.744310169491527,-0.11744835593220342,-0.6918659152542374,-4.535847966101694,23.99825762711865,28.99795084745764,63.9624627118644,18590.84576271186,100.0,6.195780352255989
116,-4.5263090163934425,-0.7534590819672132,67.71621967213113,14.084359016393446,24.401432786885245,16.75719836065574,-0.04574027868852459,-0.6523065901639347,-4.507515081967213,23.165427868852465,28.080040983606555,64.052931147541,18302.513114754096,100.0,6.378280879396359
117,-4.577630833333334,-0.7459784666666669,67.79986166666666,14.091968333333334,24.391289999999994,16.74450166666666,-0.038359049999999985,-0.6679876833333331,-4.551952166666666,22.786934999999993,27.620139999999992,63.870288333333356,18218.631666666664,100.0,6.562566741421434
118,-4.519001016949153,-0.7168536949152542,68.19642711864407,14.091296610169485,24.377811864406777,16.768811864406782,-0.08286838983050847,-0.6438870338983053,-4.499583050847459,22.693930508474576,27.353857627118643,64.05336440677966,18071.771186440674,100.0,6.7465523401846985
119,-4.578234098360655,-0.730767049180328,67.87648032786885,14.099099999999995,24.38477049180328,16.74925245901639,-0.024214213114754104,-0.6788529672131149,-4.565426393442622,23.491140983606556,27.89623442622951,63.97207540983606,18375.14098360655,100.0,6.930669764534444
120,-4.507359833333334,-0.7540690999999998,68.22536833333334,14.115409999999997,24.38962333333333,16.771848333333327,-0.08612395000000002,-0.6604929166666668,-4.471681333333333,24.385158333333333,28.717384999999997,64.11397333333335,18454.75333333333,100.0,7.117720298526305
121,-4.486606440677966,-0.7634232881355931,67.91948813559318,14.116320338983055,24.415388135593226,16.773825423728812,-0.05469871186440678,-0.6731671525423731,-4.477548983050847,24.812544067796615,29.34815254237288,64.07058305084746,18834.508474576272,100.0,7.29506764724458
122,-4.373988524590163,-0.7525421147540987,67.9787081967213,14.131703278688525,24.419631147540983,16.789013114754095,-0.07669780327868851,-0.6453163114754099,-4.362615245901639,25.024059016393444,29.44175409836065,64.03300819672135,18592.598360655727,100.0,7.475900488146064
123,-4.453163333333333,-0.7445130500000003,67.76198666666666,14.117783333333335,24.409904999999995,16.777443333333334,-0.033120899999999995,-0.6824646000000001,-4.482450166666666,24.31215833333334,29.27152833333333,64.15705,18772.055,100.0,7.651438293527787
124,-4.479877288135594,-0.7359047627118642,67.98312881355933,14.148579661016953,24.410433898305076,16.7854779661017,-0.03966589830508476,-0.6575142372881356,-4.474363898305083,23.550852542372887,28.336240677966106,63.96923220338983,18280.58474576272,100.0,7.831517958533948
125,-4.479969180327869,-0.7143994590163936,67.7517819672131,14.172744262295081,24.399221311475415,16.79470983606557,-0.02801295081967213,-0.6442724590163935,-4.468275901639346,23.303652459016398,28.056321311475415,64.14859672131149,18397.075409836067,100.0,8.011156194702696
126,-4.517054500000001,-0.7637568499999998,68.05877333333333,14.151018333333331,24.406155000000002,16.795288333333332,-0.0005821499999999961,-0.6732682666666665,-4.487038666666668,23.275753333333345,27.889548333333337,64.07094166666668,18157.515517241372,100.0,8.196183101885373
127,-4.499405423728815,-0.7551349152542371,68.14121864406779,14.177854237288138,24.404055932203395,16.795354237288134,-0.040117305084745765,-0.6597825762711865,-4.498570847457627,23.28146610169491,27.913194915254245,64.01231694915253,18324.111864406783,100.0,8.3744051396385
128,-4.581792459016394,-0.7792679999999997,68.0488918032787,14.165375409836061,24.394939344262305,16.79164262295082,-0.0637297213114754,-0.6947357213114752,-4.584520327868851,23.96238360655738,28.38544262295082,64.06970983606557,18438.970175438597,100.0,8.55774997686631
129,-4.514225762711863,-0.7577351864406777,68.03560169491526,14.19099661016949,24.39498983050848,16.805888135593218,-0.03840200000000001,-0.6637242203389833,-4.49444406779661,24.585181355932207,29.037266101694918,63.92962542372882,18645.51355932203,100.0,8.741432697778578
130,-4.555973666666666,-0.7945405333333331,67.70690499999998,14.202718333333332,24.397755000000004,16.810963333333337,-0.042132300000000004,-0.6977224666666666,-4.554598999999999,25.013729999999995,29.545733333333327,63.89920333333331,18825.260000000006,100.0,8.920875543302195
131,-4.509285901639346,-0.7824842622950821,67.79750327868854,14.188055737704916,24.40167540983607,16.81840983606557,-0.030458098360655723,-0.7026019344262294,-4.486159836065574,25.167167213114755,29.778657377049186,64.08884590163935,18826.479661016947,100.0,9.103324694929933
132,-4.517407118644067,-0.7784263050847456,68.06105423728812,14.221849152542378,24.41641864406779,16.844032203389826,-0.07203384745762713,-0.6911897118644068,-4.480040508474577,24.347976271186443,29.365010169491526,63.86612372881355,18725.893220338978,100.0,9.28262575238315
133,-4.568493442622953,-0.8076137377049184,67.92747704918031,14.204147540983604,24.39875901639344,16.810239344262296,-0.03434409836065573,-0.7042888688524591,-4.552817049180328,23.593790163934422,28.470814754098367,63.88605737704917,18411.13934426229,100.0,9.464760341653278
134,-4.555952666666666,-0.7643932833333335,67.90429499999999,14.229150000000004,24.385573333333337,16.840699999999995,-0.04390793333333333,-0.6996783333333332,-4.540547999999999,23.34204,28.07887999999999,64.01537999999998,18300.593333333327,100.0,9.6484240556111
135,-4.6059154237288125,-0.7921493050847459,67.8134593220339,14.213420338983054,24.36731694915255,16.823447457627122,-0.089459406779661,-0.727210101694915,-4.587881355932203,23.27020508474577,28.01776271186439,64.02153050847458,18310.366101694915,100.0,9.830523075041928
136,-4.56368295081967,-0.8110303606557377,68.01084262295085,14.228750819672133,24.382695081967217,16.8481,-0.05408011475409836,-0.7272997704918034,-4.552101311475413,23.121365573770486,27.772729508196722,64.08473278688525,18172.33728813559,100.0,10.013728553317573
137,-4.586627499999998,-0.792179883333333,67.68414333333332,14.243866666666666,24.392638333333334,16.852426666666666,-0.02513050000000001,-0.7263690666666668,-4.5870255,23.648308333333333,28.13526499999999,64.03514166666668,18411.353448275862,99.994845,10.196685528553676
138,-4.5511001694915265,-0.7959626949152542,68.05345593220339,14.250262711864414,24.384625423728814,16.86128305084746,-0.059845135593220376,-0.7342934067796609,-4.528527457627118,24.18841186440678,28.630810169491525,63.92886101694915,18414.915254237283,100.0,10.378848028057844
139,-4.530517540983605,-0.8070783278688528,67.88727377049182,14.244267213114751,24.41009672131147,16.852395081967213,-0.03285962295081968,-0.72312868852459,-4.517829999999999,24.352295081967217,28.936183606557368,64.00688852459018,18635.323728813557,100.0,10.55790367163331
140,-4.595081499999997,-0.8118725500000001,67.92493499999998,14.251605000000001,24.39369833333334,16.869848333333334,-0.04026781666666666,-0.7304226499999998,-4.5561475,24.469836666666673,29.05537500000001,64.12955833333335,18547.448333333337,100.0,10.741964344787716
141,-4.477297796610169,-0.7941228983050848,67.75007796610168,14.27255254237288,24.37555423728813,16.879623728813563,-0.02020901694915253,-0.7115320169491525,-4.464668813559323,24.365064406779666,29.009661016949156,63.905908474576286,18636.477192982456,100.0,10.918764715770504
142,-4.6068477049180325,-0.8208788852459016,67.97599180327869,14.29104754098361,24.385603278688517,16.89063114754098,-0.059930934426229474,-0.7266371311475408,-4.585123442622949,23.925654098360656,28.7896393442623,64.14982295081967,18481.352459016398,100.0,11.100325990253078
143,-4.490682372881357,-0.7881467288135593,67.7660254237288,14.288281355932206,24.389047457627115,16.88407966101695,-0.07113099999999999,-0.7143674745762711,-4.464662881355931,23.258893220338983,28.03287966101695,64.0032406779661,18283.823728813557,100.0,11.281222356110964
144,-4.661113500000001,-0.8222665166666665,68.10720166666667,14.293108333333327,24.376978333333334,16.880183333333335,-0.014565350000000006,-0.7630662166666665,-4.647951333333333,23.03599166666667,27.78901,64.04428833333336,18195.126666666667,99.99787333333333,11.461591001434707
145,-4.4464626229508175,-0.815793573770492,67.63259836065573,14.291431147540985,24.389236065573776,16.911173770491803,-0.052988393442622975,-0.7287985573770493,-4.437174590163935,22.798263934426227,27.38407049180328,63.934332786885236,18059.242622950816,100.0,11.642499816849279
146,-4.677199830508474,-0.8455295423728815,67.95841186440677,14.28651355932204,24.373493220338982,16.867035593220336,-0.051809610169491524,-0.7699433559322034,-4.676004067796609,23.494993220338984,27.917245762711865,63.89191355932202,18353.342105263157,100.0,11.822898768954433
147,-4.430898196721311,-0.8241585245901637,67.91995081967214,14.295711475409837,24.40212459016394,16.904049180327874,-0.031244032786885242,-0.7299442459016394,-4.409656393442623,24.15294426229508,28.444886885245893,64.06135901639342,18324.92131147541,100.0,12.003901018362999
148,-4.593779333333333,-0.8163035166666666,67.90558833333333,14.314479999999998,24.415543333333332,16.92097333333333,-0.0509217333333333,-0.7525065333333335,-4.606825499999999,24.575118333333346,29.121636666666664,64.0299383333333,18728.537931034487,99.99949333333333,12.182313981469397
149,-4.507244745762711,-0.82348393220339,67.98155254237288,14.30388474576271,24.383316949152547,16.905584745762717,-0.026845186440677963,-0.7456253220338982,-4.465149152542373,24.69164237288136,29.161854237288125,63.95247796610171,18531.844067796603,100.0,12.362497498199485
150,-4.498984918032787,-0.8082223278688524,67.81716557377048,14.311998360655739,24.389021311475428,16.911478688524593,-0.027357983606557373,-0.7382048524590163,-4.513976721311475,24.67593770491803,29.357745901639348,64.02261475409837,18795.749180327868,100.0,12.53908019487021
151,-4.508395333333334,-0.8604485,68.11224833333334,14.325099999999996,24.37641166666667,16.91808833333333,-0.039602000000000005,-0.7807328500000001,-4.4877555000000005,23.844071666666668,28.7066,63.96146499999999,18333.83166666666,100.0,12.720225288773031
152,-4.543039830508474,-0.8281173728813557,67.85197457627116,14.327952542372882,24.373723728813562,16.89745084745763,-0.034068135593220354,-0.7561358983050847,-4.551375932203389,23.04497118644067,27.874918644067805,63.976011864406786,18292.838983050846,100.0,12.894365529867263
153,-4.675259672131147,-0.8436905081967211,67.90828852459018,14.330655737704918,24.3592737704918,16.935031147540982,-0.024039606557377052,-0.7753204918032788,-4.663125409836066,22.819593442622946,27.593173770491802,63.89340163934426,18161.942622950824,100.0,13.076877713915176
154,-4.588888500000001,-0.8448573833333335,67.74160166666668,14.328871666666666,24.38289000000001,16.920681666666667,-0.06193076666666667,-0.7558504833333334,-4.562595166666665,22.818619999999996,27.359190000000005,64.16882166666666,18075.425,100.0,13.261627474079468
155,-4.695309152542374,-0.8638156101694916,67.70784576271187,14.341310169491525,24.370879661016954,16.933879661016945,-0.057903864406779644,-0.7767195423728813,-4.6900686440677966,23.73261694915254,28.08474406779662,64.04470508474576,18344.781355932202,99.99686101694915,13.442055954017269
156,-4.516069836065572,-0.8526368032786883,67.9811868852459,14.375678688524586,24.374188524590167,16.951032786885243,-0.07709073770491802,-0.7735828524590164,-4.488791475409837,24.442267213114757,28.762073770491806,64.07145409836065,18419.299999999996,100.0,13.62367348201219
157,-4.58820372881356,-0.8958377118644069,68.02122033898306,14.338632203389837,24.39975084745763,16.92639830508475,-0.037363593220338984,-0.8134409830508476,-4.593707288135591,24.791725423728817,29.33616779661016,64.0177440677966,18790.78474576271,100.0,13.800863878973868
158,-4.503481333333334,-0.8488359666666667,68.00944666666668,14.366084999999998,24.402544999999996,16.947225,-0.0776896,-0.7675058833333331,-4.465110166666666,24.990316666666665,29.39735833333334,64.07186499999997,18555.51333333334,100.0,13.980318719207357
159,-4.476345081967214,-0.8477766393442624,67.9421737704918,14.38407213114754,24.41336065573771,16.963031147540985,-0.03735690163934426,-0.7714748688524586,-4.4930532786885236,24.249952459016402,29.106004918032788,63.94062131147541,18634.936065573766,100.0,14.15414596465724
160,-4.672089491525424,-0.8700124237288136,68.042293220339,14.388588135593224,24.375866101694918,16.981311864406777,-0.07853450847457626,-0.7772077966101696,-4.661151694915255,23.39146949152542,28.345542372881347,63.983779661016946,18397.713559322034,100.0,14.333816063733567
161,-4.5355806557377045,-0.8483019836065576,67.87000327868851,14.359609836065573,24.383127868852455,16.953340983606555,-0.059494377049180355,-0.771900163934426,-4.515568688524589,22.821922950819676,27.570962295081976,64.00828032786885,18072.70163934427,100.0,14.516596229687961
162,-4.657089666666668,-0.8750980666666667,67.90550499999999,14.364688333333325,24.385959999999994,16.950628333333338,-0.001336783333333333,-0.7987342833333331,-4.6421785,22.617724999999997,27.389411666666675,63.95715166666666,18181.12,100.0,14.697167943681084
163,-4.684997796610171,-0.8865580508474579,67.94014406779661,14.391942372881354,24.379116949152547,16.970718644067798,-0.11505577966101693,-0.8008873898305083,-4.64138779661017,23.41231525423729,27.62548983050847,64.06836440677966,18092.015254237285,100.0,14.880107589347519
164,-4.566427540983607,-0.8743334262295082,67.91172295081967,14.403355737704915,24.390286885245903,16.991531147540982,-0.018014,-0.7996743278688521,-4.571594754098363,24.545988524590165,28.835367213114754,63.85159836065576,18649.32372881356,100.0,15.059413789254837
165,-4.5799970000000005,-0.9033912333333336,68.058525,14.398494999999995,24.393319999999996,16.991276666666668,-0.022467000000000015,-0.8244463666666665,-4.5365875,25.30925500000001,29.56873166666667,63.930598333333336,18622.74333333334,100.0,15.242143868774207
166,-4.500648813559322,-0.8845883728813558,67.92262542372882,14.401486440677965,24.393594915254234,16.994408474576268,-0.04517344067796612,-0.7987733728813557,-4.52443813559322,25.37567457627119,29.960347457627112,64.00031694915253,18979.89661016949,99.99616271186441,15.412970352733062
167,-4.629927704918033,-0.9059775737704918,67.99877213114755,14.416249180327867,24.396127868852457,16.984999999999996,-0.06682978688524589,-0.8233715409836067,-4.627757049180329,24.486521311475414,29.477521311475417,63.96971967213114,18680.12950819672,100.0,15.592530184053965
168,-4.608093333333332,-0.86367705,68.15271833333331,14.397873333333338,24.402461666666667,16.98390833333334,-0.012390183333333334,-0.7750192166666664,-4.586370666666667,23.502841666666672,28.446566666666662,64.00102833333332,18470.22931034483,100.0,15.773749191424992
169,-4.591160847457626,-0.8875754745762712,67.83776101694914,14.436364406779663,24.380532203389812,17.0133220338983,-0.07388477966101695,-0.8110487457627119,-4.573203898305086,23.1972627118644,27.851498305084743,64.07325084745766,18102.36440677966,100.0,15.954072671043098
170,-4.621770983606558,-0.8766756065573773,67.68199344262295,14.421350819672131,24.396636065573773,17.008509836065578,0.01892527868852459,-0.8107202622950821,-4.626799672131148,23.053893442622954,27.750980327868856,63.98265081967212,18287.362711864414,100.0,16.13122921695393
171,-4.684261166666667,-0.8987059333333334,68.032525,14.447798333333338,24.36816666666667,17.027586666666668,0.006387300000000003,-0.8351695,-4.6718255000000015,23.546975,27.92741833333334,64.122055,18195.59666666666,100.0,16.31640807772156
172,-4.596712033898306,-0.8970677288135592,68.16088644067797,14.442679661016955,24.381344067796604,17.02048474576271,-0.07474250847457625,-0.8132041355932204,-4.6053825423728805,24.234922033898304,28.610174576271184,63.95595762711864,18537.02542372881,99.99383050847456,16.495054311155222
173,-4.710008852459016,-0.9420144098360655,68.05511803278688,14.448067213114747,24.369178688524592,17.017991803278687,-0.03002147540983607,-0.8675527213114756,-4.711754098360654,24.80988360655739,29.271250819672122,64.0138836065574,18643.7393442623,100.0,16.67696345046681
174,-4.568707288135594,-0.9172613559322034,67.83634576271186,14.429188135593217,24.4090593220339,16.99457627118644,-0.03023089830508475,-0.8452028305084747,-4.575451694915254,24.73527966101695,29.31917966101695,64.02289491525426,18684.44745762712,99.99848135593221,16.855221188502007
175,-4.7124993333333345,-0.9371960166666666,67.77750999999999,14.443574999999997,24.389216666666663,17.020268333333334,-0.026817366666666672,-0.8459193500000003,-4.7133846666666654,24.389315000000003,29.260128333333327,64.032695,18645.93620689655,99.97092999999998,17.032860214612704
176,-4.570480163934427,-0.9154763934426229,67.49672295081967,14.444852459016392,24.40323934426229,17.026819672131147,-0.058621049180327865,-0.834281475409836,-4.5450467213114765,23.469819672131145,28.307224590163926,63.88029344262295,18291.003278688513,100.0,17.213621014589663
177,-4.7321508474576275,-0.948784593220339,67.95254237288134,14.443525423728811,24.371071186440673,17.02394406779661,0.012881254237288139,-0.8499068644067799,-4.72500372881356,23.045298305084746,27.83681355932204,64.01476101694914,18259.28363636363,99.99864745762713,17.392490759384366
178,-4.734139836065574,-0.9295443934426229,67.97886885245902,14.459952459016398,24.390419672131145,17.02953770491803,-0.04687560655737705,-0.8475700491803277,-4.727418360655739,22.85918196721311,27.593995081967222,64.13409672131147,18143.39672131147,100.0,17.576043851261495
179,-4.693286666666667,-0.9357093000000003,67.61067999999997,14.47247833333333,24.375146666666673,17.05652666666667,-0.0175839,-0.8556096999999999,-4.6792935,23.16343000000001,27.630460000000003,64.00396166666667,18183.38620689655,100.0,17.760422029909723
180,-4.779074237288136,-0.9416807966101696,67.9788288135593,14.48285423728813,24.37319152542374,17.078496610169495,-0.09451538983050851,-0.8513054406779663,-4.7434323728813546,23.999435593220333,28.381940677966096,63.99921864406779,18419.8779661017,100.0,17.941460163678514
181,-4.591760491803278,-0.9503827868852458,68.06975081967214,14.475511475409837,24.386729508196726,17.052872131147545,0.007136196721311467,-0.8667242131147538,-4.57414655737705,24.347255737704923,28.772819672131146,63.946954098360656,18484.529508196727,100.0,18.122667505663742
182,-4.751058333333334,-0.9572225666666666,67.595885,14.468864999999997,24.391211666666667,17.061535000000003,-0.05016708333333334,-0.8743090333333334,-4.736959499999998,24.61805166666667,29.202608333333334,63.948849999999986,18668.71666666667,99.99437333333331,18.30259283395094
183,-4.508984576271188,-0.9263673220338985,67.95965254237288,14.453118644067798,24.391559322033896,17.063647457627116,-0.03894359322033898,-0.8743313728813559,-4.519079661016949,24.506984745762708,29.0119847457627,64.04560847457626,18507.34912280701,100.0,18.479562006546193
184,-4.679471967213116,-0.9465824918032787,67.83850983606555,14.473821311475408,24.407952459016393,17.054062295081966,-0.05643791803278689,-0.8739374426229509,-4.676492295081968,24.154044262295084,29.016160655737707,64.00134262295083,18650.690163934418,99.99962622950818,18.655686582421136
185,-4.759769833333334,-0.9392599333333334,67.80668000000001,14.481916666666665,24.371258333333326,17.06265166666667,-0.06645865,-0.879540666666667,-4.737839666666665,23.500721666666667,28.347436666666663,64.04562833333333,18342.27333333335,99.99350833333334,18.840455553172536
186,-4.657789491525424,-0.9425051864406777,68.01378305084747,14.49779491525424,24.37315762711864,17.103157627118645,-0.04056877966101696,-0.8527315932203391,-4.642978305084746,23.069069491525422,27.833844067796605,64.03964067796609,18237.142105263156,100.0,19.020744923731353
187,-4.797457704918033,-0.9827720819672131,67.93083606557376,14.46933770491804,24.35240655737705,17.074744262295088,-0.04748686885245901,-0.9064566393442623,-4.759587540983604,22.90040983606557,27.622018032786883,64.04983606557377,18113.8868852459,99.99761967213117,19.202008027258675
188,-4.582671694915255,-0.9638872542372878,67.75238983050848,14.49254745762712,24.3875779661017,17.100132203389826,-0.047475796610169485,-0.8850029661016952,-4.577757966101694,23.02010508474576,27.409708474576277,64.00278983050849,18053.055932203384,99.99866610169491,19.38139939445641
189,-4.791346333333334,-0.9744361333333333,67.69730666666668,14.477321666666665,24.367618333333336,17.08483833333334,-0.02592943333333334,-0.89248,-4.782374000000001,23.969179999999998,28.32863666666666,64.061435,18462.38,99.98117833333336,19.55915005639096
190,-4.639854262295081,-0.9480114262295082,67.77088524590164,14.510432786885243,24.371873770491806,17.124083606557377,-0.03141872131147541,-0.8636300655737706,-4.613656557377049,24.58036229508197,28.968721311475417,63.937960655737726,18516.29016393442,100.0,19.74301144736998
191,-4.703979152542373,-0.979397898305085,67.46512711864409,14.471099999999998,24.39882372881355,17.102230508474573,-0.08494496610169495,-0.8909798983050845,-4.689971864406779,24.83895762711864,29.396799999999992,64.05883898305088,18790.24915254238,100.0,19.919840520284023
192,-4.751206229508197,-0.9799974918032788,67.55874098360655,14.503522950819676,24.38794098360655,17.123639344262294,-0.046875606557377054,-0.9015371967213116,-4.7152573770491815,24.9272131147541,29.566275409836063,63.87740983606557,18696.860655737717,100.0,20.101020449004768
193,-4.5702543333333345,-0.9384254333333331,67.86324166666667,14.510678333333333,24.389896666666665,17.1294,-0.05860141666666668,-0.8678816666666666,-4.589969166666667,23.912828333333326,28.89532166666667,63.96590000000001,18530.738333333327,100.0,20.279646273359436
194,-4.77959372881356,-0.9839924745762714,68.01519322033899,14.51548474576271,24.375606779661016,17.12987627118644,-0.05456330508474575,-0.887349694915254,-4.771411694915253,23.17018813559321,28.060732203389833,63.945520338983044,18253.03220338983,99.9784474576271,20.458065349456266
195,-4.674012786885245,-0.9531942131147545,68.0037213114754,14.481836065573768,24.38080491803279,17.110537704918034,-0.06137186885245902,-0.8910924098360656,-4.663054590163934,22.7197262295082,27.456826229508195,64.02655409836066,18084.832786885247,100.0,20.640267729102774
196,-4.828960333333333,-0.9951396833333334,67.69852999999999,14.489868333333332,24.374399999999994,17.113856666666663,-0.030990116666666657,-0.9165566166666668,-4.819348833333332,22.721166666666665,27.346539999999994,63.904571666666655,18081.033333333333,99.99872,20.822952187551902
197,-4.653428305084745,-0.9850715932203391,67.86767288135593,14.510918644067797,24.36832033898305,17.147827118644063,-0.025942288135593225,-0.9054760508474573,-4.6273430508474584,23.520033898305094,27.729133898305097,63.87732711864407,18152.171929824555,99.99226610169492,21.0027232905616
198,-4.804461147540985,-1.0002899344262295,67.93506721311475,14.497527868852456,24.367778688524595,17.12829180327869,-0.05338144262295083,-0.9155904918032786,-4.7961242622950815,24.515552459016384,28.859290163934425,64.01374590163934,18579.885245901653,99.99628196721311,21.18304392086276
199,-4.5795455,-0.9992932166666665,68.00155833333334,14.495036666666666,24.40612666666666,17.13657,-0.010925333333333318,-0.9141949833333334,-4.5606841666666655,24.84028500000001,29.156439999999993,63.956351666666684,18533.52666666667,100.0,21.363505205862886
200,-4.682792881355932,-0.9968637118644067,68.10807796610169,14.484318644067798,24.394983050847458,17.134937288135593,-0.03140462711864407,-0.9284447118644068,-4.686916949152542,25.02695932203391,29.604816949152536,63.972671186440664,18859.02542372882,100.0,21.537270524488335
201,-4.714302950819672,-0.9714056393442622,67.95577049180329,14.512913114754092,24.38635737704919,17.1523475409836,-0.04945172131147541,-0.9057077049180331,-4.677528196721313,24.39622295081967,29.258040983606563,64.05333114754097,18553.13278688524,99.99985573770492,21.719243019147125
202,-4.640865423728814,-0.9826753389830509,68.0508898305085,14.50873898305085,24.409457627118638,17.16918813559322,-0.06156061016949152,-0.8880413220338985,-4.65364254237288,23.551977966101692,28.387840677966096,64.02604915254236,18411.42105263158,99.99492542372882,21.895835805905026
203,-4.789034999999998,-1.0028116000000002,68.09631333333331,14.49584166666667,24.375539999999997,17.16541833333333,-0.019803449999999993,-0.9171084,-4.784476333333334,23.271873333333335,28.033361666666668,64.13079833333333,18279.62666666666,99.99853,22.075664342833242
204,-4.788297213114753,-0.9740028196721311,67.64722950819672,14.492650819672132,24.385388524590166,17.144777049180323,-0.0377499344262295,-0.9192306721311474,-4.7563668852459005,23.175131147540988,27.84754426229508,63.97941475409835,18224.7131147541,100.0,22.26090098002283
205,-4.7921566101694895,-1.041910254237288,67.64842372881355,14.488106779661013,24.377061016949156,17.160588135593215,-0.028560627118644055,-0.9549612033898308,-4.772936101694914,23.404854237288138,27.924627118644064,64.07270169491525,18291.528813559322,99.99907796610168,22.442232635829598
206,-4.818150819672132,-1.0107047049180329,67.57025573770493,14.511870491803277,24.384118032786883,17.166616393442627,-0.05338140983606559,-0.9392955081967213,-4.804778852459015,24.166554098360656,28.560426229508195,63.876577049180305,18442.6213114754,100.0,22.624097014867772
207,-4.687454,-1.0368820833333334,67.74744500000003,14.484796666666663,24.39430833333333,17.158861666666667,-0.02823783333333332,-0.9602207833333332,-4.679575499999999,24.62729833333333,29.048453333333345,63.927401666666675,18595.173333333343,100.0,22.80553784321902
208,-4.787106271186442,-1.019739389830509,67.73379491525425,14.492772881355933,24.38212372881356,17.188118644067796,-0.05018437288135595,-0.9442943050847457,-4.786023220338982,25.065859322033887,29.572520338983043,64.0170593220339,18787.98983050847,99.99850847457627,22.982306881243726
209,-4.655844754098362,-1.0251587377049178,67.79470819672133,14.492468852459018,24.3884,17.186073770491806,-0.06709185245901639,-0.9442716885245903,-4.6530709836065585,25.037714754098353,29.65436557377049,63.99457213114755,18723.793442622955,99.99753442622952,23.161451614022273
210,-4.767581333333334,-1.036082533333333,67.80205999999997,14.503848333333334,24.383764999999993,17.189935000000002,-0.05562718333333332,-0.95386805,-4.744198666666668,24.154213333333335,29.117110000000004,64.09958166666667,18622.68333333334,99.99721333333332,23.33929952488241
211,-4.806258474576272,-1.035544983050847,67.8585033898305,14.48671525423729,24.40030169491526,17.195966101694914,-0.03659616949152543,-0.9433910847457625,-4.781832542372883,23.529115254237293,28.343593220338978,64.00365084745764,18359.298305084747,99.99727457627117,23.518757231741215
212,-4.760436065573768,-1.0092994426229511,67.68990983606558,14.502126229508201,24.38750819672131,17.203855737704917,-0.05752947540983607,-0.9431504426229509,-4.7717440983606565,23.339839344262288,28.056121311475408,64.0140918032787,18297.073770491803,99.99346885245902,23.700504283635492
213,-4.818634333333334,-1.0440200333333334,67.70007500000001,14.501839999999998,24.362254999999998,17.21497,-0.06450541666666668,-0.9698616833333332,-4.823286333333332,23.213643333333334,27.95900833333333,64.00054333333334,18224.378333333334,99.93536333333333,23.88297314181218
214,-4.77170559322034,-1.027853084745763,67.56330847457629,14.5144186440678,24.392674576271187,17.23166440677966,-0.030546881355932202,-0.9605790508474579,-4.737017288135594,23.102694915254244,27.68166271186441,64.00405762711866,18140.457627118645,100.0,24.062462540168656
215,-4.843106721311475,-1.0745366885245904,68.04041475409832,14.477668852459022,24.366377049180326,17.20997213114754,-0.07783290163934428,-0.9792506885245901,-4.847391639344263,23.733183606557375,28.17148524590163,63.987403278688525,18383.67868852459,99.99307868852459,24.243459153073264
216,-4.790967166666667,-1.033837833333334,67.71770333333335,14.473056666666668,24.375038333333343,17.211053333333332,0.023744216666666672,-0.9907828833333334,-4.759934666666665,24.246026666666673,28.66182000000001,64.08048666666669,18400.53333333334,100.0,24.428312691300025
217,-4.7256788135593215,-1.0474951864406779,67.57644237288137,14.499952542372881,24.39192372881356,17.223344067796607,-0.019938118644067807,-0.9600979830508477,-4.73784966101695,24.36945084745763,28.940237288135602,63.95256271186438,18594.847457627115,99.99989830508473,24.60404802862713
218,-4.8500521311475415,-1.0706354590163933,67.70949836065573,14.489226229508194,24.38363606557378,17.2212,-0.09394480327868851,-0.9901232131147542,-4.847390819672133,24.50094590163935,29.10475573770492,64.05869344262298,18598.46885245901,99.99895081967213,24.78357166724776
219,-4.665730677966103,-1.0476937627118643,67.74353898305084,14.477444067796613,24.391615254237287,17.241942372881358,-0.09289025423728813,-0.9511857796610171,-4.647018813559323,24.300276271186444,28.947172881355932,63.96028983050848,18504.34237288137,100.0,24.962273898502417
