Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
191,13.062708333333337,3.3617881666666656,41.25624333333334,7.466689666666669,26.327953333333326,12.971531666666667,69.97439000000001,,,,,,,37.800345559417636
192,12.837359999999997,3.6329235000000013,41.50052666666666,7.561965000000001,26.27775666666666,12.732771666666668,69.98104833333333,,,,,,,37.52104300776876
193,12.822423333333331,3.8758740000000014,41.79275500000002,7.611053833333333,26.247378333333323,12.794088333333336,69.97048833333334,,,,,,,37.25188589140599
194,12.773126666666668,4.006811166666667,42.36672,7.585038500000002,26.247950000000003,12.695069999999996,69.84143666666667,,,,,,,36.98583723212161
195,12.725926666666664,4.0381475,42.632375,7.551716000000001,26.20774,12.647054999999993,69.98929999999997,,,,,,,36.721875481888944
196,12.634063333333332,4.096121833333332,43.97478166666667,7.440454666666665,26.19034166666666,12.593990000000007,70.03174833333334,,,,,,,36.45414813954879
197,12.647786666666667,4.157829499999999,43.691494999999996,7.465803666666665,26.186890000000002,12.620213333333332,69.96542333333333,,,,,,,36.18833370955516
198,12.648791666666671,4.211206166666667,43.90960666666667,7.476220333333334,26.17742666666667,12.622604999999997,69.96986166666667,,,,,,,35.92273158659555
199,12.626884999999998,4.2496798333333325,43.87239,7.49570883333333,26.196915000000008,12.607296666666667,70.0522533333333,,,,,,,35.659700607142184
200,12.646389999999995,4.266299166666667,44.99838166666666,7.407645999999997,26.156708333333334,12.599060000000001,69.97425833333334,,,,,,,35.39332872799097
201,12.649556666666665,4.320343166666666,44.95084833333335,7.392826833333335,26.162836666666657,12.63295333333334,69.98939666666666,,,,,,,35.12475018319773
202,12.852893333333332,4.353064833333335,45.300125,7.475885500000002,26.19811,12.989290000000004,69.93399,,,,,,,34.854067683507104
203,13.053128333333332,4.383460666666666,45.283945,7.603723333333331,26.22588833333333,13.122591666666667,69.965815,,,,,,,34.576282750283205
204,13.134911666666657,4.414244500000001,46.662593333333334,7.468314333333333,26.21932166666667,13.07521666666667,69.96231833333333,,,,,,,34.2907008904547
205,13.091110000000006,4.4720825,46.528919999999985,7.452920666666666,26.20782833333334,13.044545,69.97420833333331,,,,,,,34.00197411261782
206,13.071411666666666,4.585627500000002,46.82252833333333,7.532317499999997,26.196718333333326,12.960725000000002,70.00186500000002,,,,,,,33.71557937830293
207,12.808441666666669,4.646448500000001,46.87794833333332,7.4476075,26.129608333333334,12.6266,69.975765,,,,,,,33.43826214565311
208,12.595106666666664,4.684683833333333,48.06188833333333,7.290032666666666,26.075850000000003,12.463075000000002,69.97851166666668,,,,,,,33.165054215782725
209,12.52391666666667,4.756782833333333,47.99777833333336,7.292607833333332,26.06709333333333,12.454356666666664,69.88312166666667,,,,,,,32.895560666212575
210,12.515763333333332,4.760541666666668,48.11755833333333,7.300333666666666,26.074181666666675,12.461445000000003,70.00453333333331,,,,,,,32.62965709376753
211,12.522181666666665,4.759665833333331,48.00906333333334,7.303280333333335,26.04377333333334,12.478785000000004,70.05265000000001,,,,,,,32.36361186871228
212,12.662510000000003,4.736466166666667,47.86457833333332,7.327425833333332,26.074678333333342,12.811198333333332,70.117375,,,,,,,32.09544674933961
213,12.947554999999994,4.725061833333332,47.99264666666667,7.405817999999998,26.13743666666668,13.050865,69.94402,,,,,,,31.81866666440472
214,13.112801666666668,4.7306265,48.25180833333335,7.481592833333333,26.164249999999996,13.117981666666664,70.06490500000002,,,,,,,31.533350065904852
215,13.152628333333338,4.756570999999997,48.183136666666655,7.488259666666668,26.18107833333334,13.145995000000003,69.97000000000001,,,,,,,31.243299567851015
216,13.096236666666668,4.805788666666666,49.4203,7.392549666666667,26.12831166666667,12.943553333333334,70.02605833333334,,,,,,,30.952421951621627
217,12.835141666666669,4.902539000000001,49.63086333333332,7.336232833333332,26.068845,12.657499999999997,70.02862666666667,,,,,,,30.664835210383345
218,12.725318333333336,4.982206333333334,49.78973166666667,7.344268166666666,26.06930500000001,12.653823333333332,70.01104833333333,,,,,,,30.386817116940755
219,12.692103333333334,5.008542333333334,50.08366166666665,7.354213333333334,26.05600666666667,12.674763333333335,70.09220333333333,,,,,,,30.111814526514245
220,12.71508666666666,5.010045166666668,49.86953166666667,7.3576333333333315,26.03049666666666,12.704326666666661,70.061885,,,,,,,29.83724637896814
221,12.730373333333334,4.980664500000001,49.70229666666667,7.34474316666667,26.037834999999994,12.694038333333335,69.99850166666666,,,,,,,29.562601752271593
222,12.734878333333334,4.975894333333333,49.74292000000002,7.308439000000002,26.015558333333335,12.67150666666667,70.12891166666665,,,,,,,29.28731831096223
223,12.731426666666664,4.974217666666666,49.81468333333332,7.321139833333333,26.039363333333327,12.681385,69.93142166666668,,,,,,,29.010554131880358
224,12.742999999999995,4.974590333333333,49.68523000000001,7.3517045,26.049276666666668,12.738655000000001,69.8765183333333,,,,,,,28.73447247270295
225,12.765668333333334,5.0004308333333345,49.92869499999999,7.354174833333334,26.05603166666666,12.732596666666664,69.97602833333332,,,,,,,28.458559090480893
226,12.73777166666667,4.9847769999999985,49.76388666666666,7.330644666666666,26.03812833333334,12.730076666666664,70.033655,,,,,,,28.181420280943996
227,12.804691666666667,5.022617666666668,49.986305,7.381687666666667,26.033586666666675,12.772986666666664,69.96640166666666,,,,,,,27.905167586896628
228,12.812178333333328,5.010799833333334,49.76632999999999,7.38719483333333,26.04199666666667,12.788554999999997,70.011105,,,,,,,27.62770929532952
229,12.805106666666665,5.021302833333332,49.68774166666665,7.3862285,26.04801833333333,12.783498333333334,70.00595000000003,,,,,,,27.350971155430262
230,12.831375000000005,5.004202833333335,49.867013333333304,7.399932333333331,26.04462166666667,12.789293333333331,69.92803666666667,,,,,,,27.073129471642748
231,12.823583333333326,5.014965833333333,49.93243166666665,7.383297166666667,26.056231666666665,12.761831666666662,70.04185833333332,,,,,,,26.793940341380665
232,12.805289999999998,5.037944500000001,49.79842833333335,7.399028333333334,26.049028333333332,12.762025000000003,70.01190500000001,,,,,,,26.516361346745857
233,12.863125000000004,5.031843166666666,49.659465,7.421300833333333,26.071363333333345,12.900411666666667,70.00653166666666,,,,,,,26.239829675280948
234,12.968958333333335,5.048849333333332,50.02897666666665,7.452781666666666,26.077956666666672,12.984296666666664,70.03205666666668,,,,,,,25.959541452515445
235,13.004850000000003,5.054032333333334,49.83962999999999,7.463708666666666,26.079631666666668,12.989281666666663,69.98872499999999,,,,,,,25.676000036587897
236,13.0083,5.0866089999999975,50.78424833333331,7.360033166666664,26.045170000000006,12.94231333333333,70.03938000000001,,,,,,,25.39071320529034
237,12.944288333333336,5.117505499999998,51.21543333333332,7.319775166666663,26.045656666666673,12.85259,69.93831,,,,,,,25.10380289420119
238,12.917170000000002,5.160711833333336,50.80650999999998,7.355800500000001,26.041496666666678,12.848741666666664,69.98868333333334,,,,,,,24.819657181851873
239,12.913498333333338,5.182588499999999,51.36463333333334,7.383628166666666,26.04627,12.863038333333334,70.05505500000001,,,,,,,24.53689388844199
240,12.915836666666673,5.180268166666667,51.34041500000001,7.385639999999999,26.034029999999994,12.88636166666667,69.93190833333334,,,,,,,24.253135688026664
241,12.924028333333334,5.162503833333333,50.939541666666656,7.364381500000002,26.03353499999999,12.887341666666664,70.02006499999997,,,,,,,23.970007407975345
242,12.849236666666663,5.180611833333334,51.26621833333333,7.3598643333333325,26.021818333333332,12.736366666666665,70.05589666666664,,,,,,,23.687651616069907
243,12.685235,5.179110833333335,51.14375666666667,7.334309499999999,25.992995,12.59667,69.97563500000003,,,,,,,23.410351616119637
244,12.634111666666671,5.180576999999999,51.000244999999985,7.296676500000001,25.971078333333324,12.565833333333334,69.98495333333331,,,,,,,23.137296017309435
245,12.608590000000003,5.160495666666666,51.21779333333332,7.2973775,25.959441666666667,12.575183333333337,69.97887,,,,,,,22.865829803841745
246,12.62212,5.125870000000001,50.80895166666665,7.280319166666668,26.001591666666666,12.565475,70.00009666666668,,,,,,,22.593518440872465
247,12.61553166666667,5.103857333333333,51.49611999999999,7.2237961666666655,25.98262666666666,12.55122333333333,70.01038833333335,,,,,,,22.31919526851148
248,12.62866,5.088032166666665,50.96781833333333,7.234353833333333,25.981508333333334,12.575493333333334,70.00870833333332,,,,,,,22.04350152951297
249,12.671295000000002,5.069819666666668,50.880783333333305,7.227972333333333,25.980796666666667,12.725716666666669,69.92959999999998,,,,,,,21.76853336491519
250,12.958955000000001,5.099665833333333,51.305318333333325,7.317989833333334,26.065095000000003,13.049661666666669,70.01967,,,,,,,21.486205339613086
251,13.103348333333338,5.0756446666666655,50.82795833333333,7.343195333333331,26.068733333333327,13.096263333333335,69.98553499999998,,,,,,,21.19616084643901
252,13.117118333333337,5.0601085,51.15074000000001,7.325062166666664,26.082423333333335,13.089701666666661,70.01807,,,,,,,20.903031297928944
253,13.160515000000002,5.115140833333332,51.04754166666669,7.379653833333332,26.081600000000012,13.112066666666667,70.021355,,,,,,,20.608365413497733
254,13.045363333333333,5.1621001666666695,51.46255333333333,7.382165166666665,26.066193333333334,12.84877333333333,69.95379166666665,,,,,,,20.316113501430987
255,12.798170000000002,5.155859499999999,51.422166666666655,7.334693333333333,26.01448333333333,12.636608333333331,69.995165,,,,,,,20.030888810018034
256,12.672381666666668,5.13557483333333,51.08679333333334,7.295001166666666,26.011258333333334,12.616871666666663,69.94282833333332,,,,,,,19.7531437927719
257,12.637800000000004,5.116193333333334,51.66230666666667,7.272168000000002,26.003288333333323,12.595801666666663,69.96910833333332,,,,,,,19.477449276928787
258,12.637075,5.060522166666666,51.243635000000005,7.2365545000000004,25.98276833333333,12.573109999999998,69.96737666666667,,,,,,,19.19943853141855
259,12.614141666666667,5.033492999999999,51.12652833333334,7.221381166666668,26.000654999999995,12.596753333333337,69.97932333333334,,,,,,,18.92315281546993
260,12.61611,4.998889,51.117591666666655,7.180537,25.989064999999993,12.548076666666665,70.05704,,,,,,,18.64467641937676
261,12.585194999999997,4.9885355,50.93434666666667,7.165824166666667,25.994368333333334,12.560621666666666,69.98296000000002,,,,,,,18.367777843774657
262,12.771508333333333,4.969783000000001,51.124010000000006,7.173592833333334,26.019354999999997,12.922066666666666,69.98530833333332,,,,,,,18.08863128349153
263,13.016423333333337,4.963775666666667,51.425588333333344,7.237797499999998,26.08044999999999,13.079323333333337,69.99703,,,,,,,17.797273266320516
264,13.096895,4.9315715,51.174890000000005,7.2618788333333315,26.100181666666668,13.08746666666667,70.02508500000002,,,,,,,17.499452149361183
265,13.098485000000004,4.953298666666666,51.103944999999996,7.265855666666668,26.092550000000003,13.075156666666665,70.00528166666668,,,,,,,17.201615353223694
266,13.038105,5.0144985,51.27621333333336,7.315718833333334,26.074156666666674,12.91894166666667,69.98594499999999,,,,,,,16.904901473657628
267,12.815136666666662,5.069541,51.43688333333332,7.2899565,26.045493333333322,12.683168333333336,70.03090166666667,,,,,,,16.616097735039958
268,12.73507833333334,5.055826,51.11019166666666,7.249749500000001,26.00765333333334,12.668340000000002,69.98224499999998,,,,,,,16.333521326503682
269,12.719194999999997,5.079734166666666,51.18626166666665,7.247161333333334,26.00564166666668,12.680263333333334,69.98335,,,,,,,16.05356064850536
270,12.67364333333333,5.019983,50.87095666666665,7.233338666666667,25.976413333333337,12.644918333333335,70.1797,,,,,,,15.77562722085608
271,12.690375,5.03595,51.26825333333333,7.215469999999999,25.98495166666667,12.663483333333328,70.05309666666666,,,,,,,15.495851360586366
272,12.687066666666663,5.017658333333332,51.33611166666667,7.198396833333333,25.98237833333333,12.63872333333333,70.08536499999998,,,,,,,15.214550382027111
273,12.674231666666664,5.034152333333336,51.398849999999996,7.199451166666665,25.968996666666666,12.618786666666667,70.01855666666665,,,,,,,14.933425619894873
274,12.659836666666662,5.037491833333333,50.92800166666666,7.214234333333332,25.99464333333333,12.631341666666668,69.97843000000002,,,,,,,14.654360790796037
275,12.68324833333333,5.045942666666666,50.93921999999999,7.217035833333332,25.988706666666666,12.63786166666667,70.02717166666669,,,,,,,14.377148378435269
276,12.753459999999999,5.078589166666666,50.85803833333333,7.252475166666667,25.993846666666677,12.77614666666666,70.04985500000001,,,,,,,14.09904452891302
277,12.976830000000003,5.105619166666666,51.456140000000005,7.320899833333336,25.991303333333327,13.031701666666669,70.07355499999998,,,,,,,13.81459649545557
278,13.098826666666664,5.152916499999997,51.08151166666665,7.3849298333333335,26.01935833333333,13.078313333333334,70.03640666666668,,,,,,,13.524510414158906
279,13.157011666666671,5.209287500000001,50.80780500000002,7.443503499999998,26.03099333333334,13.157779999999997,70.00688666666669,,,,,,,13.235571705951598
280,13.176391666666662,5.283734999999999,51.69221333333332,7.469673833333332,25.99902000000001,13.176106666666666,69.94664000000003,,,,,,,12.946395406174174
281,13.047823333333335,5.407473000000001,52.79822166666667,7.409792,25.936999999999998,12.829736666666669,70.01096500000001,,,,,,,12.654068980630088
282,12.80041,5.483009166666666,52.80902666666666,7.435464999999998,25.879031666666666,12.702535000000006,69.9703016666667,,,,,,,12.372424105368948
283,12.72804833333333,5.563991999999999,52.02198166666666,7.479292166666667,25.894690000000008,12.710575,69.94824166666668,,,,,,,12.10187336718975
284,12.786703333333337,5.614886666666669,53.24005166666667,7.451108833333335,25.838938333333335,12.739843333333331,69.96901166666666,,,,,,,11.833570119369954
285,12.703355,5.642259999999999,54.03490166666668,7.347665000000001,25.813723333333332,12.634348333333332,69.96688500000002,,,,,,,11.55964876674324
286,12.714265000000005,5.729586333333331,53.88862166666667,7.417973833333335,25.787446666666668,12.68848333333333,69.96324499999999,,,,,,,11.288579813580052
287,12.763561666666666,5.836584833333332,54.00986999999999,7.516612666666666,25.781620000000007,12.758029999999998,70.01124166666668,,,,,,,11.019978033229247
288,12.83939833333333,5.918353499999999,54.65275166666665,7.514939833333334,25.750343333333333,12.803809999999997,70.00102333333332,,,,,,,10.752852400471912
289,12.824996666666664,6.015672000000001,55.74802666666666,7.461318833333335,25.73601833333334,12.752464999999995,69.999745,,,,,,,10.480754373945858
290,12.857733333333332,6.168602000000001,55.66490666666667,7.571565166666667,25.697840000000003,12.827480000000005,69.955475,,,,,,,10.211829903291084
291,12.908244999999996,6.291417666666667,57.672051666666675,7.565695999999999,25.669310000000003,12.86427666666667,69.91104000000001,,,,,,,9.942868930365021
292,12.848201666666665,6.402087999999998,58.07608833333335,7.618223666666666,25.621496666666676,12.790945000000002,70.07529333333332,,,,,,,9.672212685554348
293,12.84863666666667,6.542409000000003,59.72104666666666,7.537923333333336,25.583595000000006,12.80163,69.86177333333332,,,,,,,9.404242387792483
294,12.85355166666667,6.713705999999999,60.11104000000001,7.640722833333333,25.536846666666666,12.811906666666669,69.97407500000001,,,,,,,9.137037286216717
295,12.884156666666662,6.863176,62.385461666666664,7.589990500000001,25.434756666666672,12.77769666666667,69.91166666666666,,,,,,,8.871014939871161
296,12.90471666666667,7.048654499999997,63.25645333333333,7.689982166666665,25.43626,12.879901666666667,69.87233499999996,,,,,,,8.605558857990417
297,12.900615000000004,7.208268666666665,64.54725333333333,7.693483,25.36359333333333,12.840940000000007,69.88032333333331,,,,,,,8.341120050853988
298,12.916463333333335,7.389704833333337,65.30479999999999,7.797250666666667,25.340106666666667,12.88775,69.7887416666667,,,,,,,8.08024310348234
299,12.977893333333338,7.536116000000002,66.88157499999998,7.81924316666667,25.313641666666673,12.926620000000005,69.70799166666666,,,,,,,7.8217809430387915
300,13.044443333333332,7.714965333333334,67.16656833333333,7.965809666666667,25.317035000000008,13.029164999999999,69.69641,,,,,,,7.563548950480838
301,13.084640000000002,7.850675166666664,67.57037166666666,8.075816500000002,25.348648333333333,13.070105000000003,69.81520499999996,,,,,,,7.30913519179205
302,13.069204999999998,7.971892666666667,67.81035,8.20977983333333,25.33022833333333,12.941469999999999,69.886405,,,,,,,7.0587600058493205
303,13.040848333333335,8.10334466666667,67.59605333333332,8.323074833333333,25.27959333333333,12.978666666666667,69.91557833333331,,,,,,,6.81568947885057
304,13.126166666666668,8.215651000000001,67.98937166666664,8.42352133333333,25.301081666666676,13.087394999999997,69.96480166666666,,,,,,,6.577449674657917
305,13.14309,8.319693166666665,68.14954333333334,8.489066499999998,25.282333333333337,13.040041666666667,70.01411499999998,,,,,,,6.339757628707703
306,13.027658333333338,8.420175500000001,68.74269666666666,8.553125666666666,25.258768333333325,12.942649999999995,69.97319166666666,,,,,,,6.1097870765562
307,13.059873333333334,8.559154666666668,69.41596833333332,8.63939466666667,25.220913333333325,13.023455000000002,69.92831666666669,,,,,,,5.8848589861876155
308,13.066043333333333,8.65095316666667,69.29723999999997,8.719037833333337,25.205066666666667,12.980998333333334,69.86838333333336,,,,,,,5.6636404826467865
309,13.025633333333328,8.74829083333333,69.68567333333334,8.787184833333331,25.169075,12.92497833333334,69.86403499999999,,,,,,,5.447258248818768
310,13.05043833333333,8.84057416666667,69.92256333333333,8.914054499999999,25.150791666666674,13.037221666666664,69.89906333333336,,,,,,,5.236229761803392
311,13.13144833333333,8.915506833333332,69.67544166666667,8.990013000000001,25.15503666666666,13.07692,69.95339166666668,,,,,,,5.025887069873469
312,13.054401666666667,9.022770166666668,69.875035,9.064606000000001,25.125196666666668,12.878368333333336,69.96129833333335,,,,,,,4.819402186732456
313,12.965133333333338,9.097530166666665,69.75938999999998,9.155058999999998,25.07837,12.871640000000005,69.96705999999999,,,,,,,4.621919441992764
314,13.003445,9.194813000000005,69.84285,9.262514166666667,25.056668333333334,12.924946666666672,69.95441499999998,,,,,,,4.4315934069904
315,13.008458333333332,9.223086833333333,69.44766333333335,9.286419333333333,25.07281833333333,12.994336666666669,70.04759500000002,,,,,,,4.242104147087409
316,13.076378333333333,9.296607833333333,69.71030833333333,9.3551155,25.03143166666666,13.015465,69.98464666666665,,,,,,,4.053800849332459
317,12.984664999999998,9.377652999999999,69.79206333333335,9.446431833333337,25.017296666666674,12.845098333333333,70.02619999999999,,,,,,,3.8684680797070485
318,12.882088333333327,9.452830333333335,69.15290833333333,9.537165500000006,24.989880000000003,12.785586666666667,69.953835,,,,,,,3.6939423210650744
319,12.914401666666667,9.554047499999996,69.61961833333332,9.595298666666672,24.94997333333333,12.850109999999999,70.04786,,,,,,,3.526274098920747
320,12.934103333333333,9.595489166666665,69.81368,9.6485755,24.94548666666667,12.89865833333334,70.00818333333332,,,,,,,3.3592804072834315
321,12.972731666666672,9.640716833333329,69.38647,9.68621816666667,24.92033333333333,12.916693333333336,70.00430666666666,,,,,,,3.1936575380351897
322,13.00835,9.714649833333334,69.73525666666667,9.7813035,24.931176666666666,12.980181666666665,70.07298,,,,,,,3.0286522351674234
323,13.061371666666666,9.781160166666666,69.56582,9.839263000000006,24.930406666666666,12.991774999999999,69.96604333333335,,,,,,,2.864476237733908
324,12.964213333333332,9.902010666666666,69.99587000000001,9.937875999999997,24.907523333333334,12.824270000000007,70.02628333333334,,,,,,,2.705742281386208
325,12.894765,9.976996833333333,69.86276166666667,10.013650333333334,24.84796333333333,12.830546666666667,69.99427666666669,,,,,,,2.5564145613625526
326,12.937823333333332,10.040440166666666,69.73655666666666,10.072493666666663,24.86646333333334,12.884306666666665,69.98992666666669,,,,,,,2.411975521439628
327,12.966783333333332,10.078395833333339,69.65293666666666,10.134408166666667,24.854613333333337,12.91550833333333,70.06263833333333,,,,,,,2.2676003529407724
328,13.030263333333334,10.169596333333327,69.656185,10.205313333333333,24.850018333333335,12.990843333333332,70.13130999999998,,,,,,,2.1240753280295297
329,13.101366666666662,10.259956666666664,69.79262666666665,10.29431,24.853028333333327,13.053194999999995,69.97665166666667,,,,,,,1.9820363089136241
330,13.014378333333328,10.336625,69.66308999999998,10.376336666666669,24.80622,12.835778333333332,70.0774716666667,,,,,,,1.8430686770120583
331,12.917633333333333,10.434474999999997,69.85813166666667,10.466120000000002,24.780689999999993,12.82103833333334,70.09487499999999,,,,,,,1.7147422972084796
332,12.932696666666665,10.487678333333337,69.59003333333334,10.524766666666668,24.767393333333334,12.873745000000003,70.05012666666667,,,,,,,1.5923550465760745
333,12.972281666666671,10.522738333333335,69.48024499999998,10.563338333333338,24.751430000000003,12.915853333333338,70.03431833333333,,,,,,,1.470980990898657
334,13.019564999999997,10.586006666666664,69.67390333333333,10.614275,24.737419999999993,12.958878333333331,70.08537,,,,,,,1.3491429191383761
335,13.074428333333328,10.665443333333338,70.19943666666668,10.68281333333333,24.75071666666667,12.979439999999999,69.96449166666667,,,,,,,1.2282081860579943
336,12.943666666666665,10.741445,70.18480833333335,10.786071666666665,24.727178333333338,12.796171666666663,70.05874500000002,,,,,,,1.1114962562090278
337,12.868651666666667,10.808721666666663,69.92394833333331,10.806285,24.70864999999999,12.76740666666666,70.06477333333333,,,,,,,1.0047713424712545
338,12.89371833333333,10.85994333333333,69.5754916666667,10.871156666666668,24.667461666666668,12.862065000000003,70.05607166666665,,,,,,,0.903826444532496
339,12.933200000000001,10.878461666666663,70.03943166666666,10.91558,24.677451666666673,12.880524999999999,70.01407666666668,,,,,,,0.8015666167185206
340,12.977579999999998,10.934655000000001,69.95759666666666,10.94713833333333,24.69474166666667,12.914398333333333,70.04621833333334,,,,,,,0.698496353577277
341,13.022348333333332,10.983473333333334,69.88388666666668,11.038479999999998,24.67479833333333,12.963389999999999,69.945085,,,,,,,0.5964344533112473
342,12.967311666666662,11.062058333333331,69.50739,11.087531666666665,24.667839999999998,12.814808333333328,69.91863333333332,,,,,,,0.49720794435720095
343,12.860198333333331,11.128398333333331,69.67187499999999,11.154026666666669,24.624819999999993,12.717514999999995,69.921035,,,,,,,0.40752110769982863
344,12.849466666666666,11.185953333333336,69.73094833333332,11.232968333333336,24.593394999999997,12.783486666666667,70.01745166666664,,,,,,,0.3230259631580196
345,12.879199999999999,11.17923,70.03203333333333,11.234190000000003,24.60308,12.791979999999997,69.99188166666667,,,,,,,0.23867228826440723
346,12.889903333333333,11.20111833333333,69.98164833333334,11.248061666666668,24.59292833333333,12.811491666666665,69.99276833333334,,,,,,,0.15385388687639392
347,12.930056666666664,11.276576666666669,69.72046833333333,11.295228333333334,24.596596666666667,12.879494999999995,69.98544833333332,,,,,,,0.07056149167991134
348,12.959838333333334,11.302175,69.55801666666667,11.3644,24.597915000000004,12.921633333333334,69.905625,,,,,,,-0.01165234276698257
349,13.033245000000003,11.374756666666666,69.88283166666665,11.402433333333335,24.595696666666672,12.95444166666667,69.97172999999998,,,,,,,-0.09526909303049184
350,12.913058333333334,11.43699166666667,69.93452166666664,11.47573,24.578891666666667,12.72150166666667,69.93461833333332,,,,,,,-0.17373319944739427
351,12.818343333333331,11.490928333333326,69.84553000000001,11.511623333333336,24.541120000000003,12.716401666666668,70.05287666666668,,,,,,,-0.24337664892202943
352,12.786991666666664,11.518743333333337,69.95133833333334,11.546140000000003,24.508905000000002,12.68613166666667,70.06751666666669,,,,,,,-0.30817043141095557
353,12.79105166666667,11.537063333333334,69.69625666666666,11.546303333333332,24.510579999999997,12.69889833333333,70.01447166666665,,,,,,,-0.3712791457805
354,12.805649999999998,11.578959999999997,69.74517000000002,11.583063333333332,24.51512333333333,12.720526666666666,69.95122333333333,,,,,,,-0.43300352739673803
355,12.81685333333334,11.581385000000001,69.98375666666666,11.600851666666664,24.493033333333322,12.700496666666668,70.03827500000003,,,,,,,-0.494486312213157
356,12.807726666666666,11.60758833333333,69.83001166666666,11.631675,24.484216666666665,12.722086666666666,69.98481666666667,,,,,,,-0.5553544215192022
357,12.844011666666667,11.641660000000002,69.83074333333334,11.681169999999996,24.498944999999996,12.789298333333335,69.95952000000001,,,,,,,-0.6154755582947803
358,12.999423333333329,11.689281666666663,69.61702000000001,11.697713333333335,24.505261666666666,13.023026666666668,69.97594833333336,,,,,,,-0.6774730698036441
359,13.125509999999993,11.714118333333328,69.94491666666667,11.753453333333335,24.531341666666663,13.07436333333333,70.03551166666668,,,,,,,-0.7453258793816687
360,13.157710000000002,11.77301,69.54899833333334,11.785575000000001,24.515555000000006,13.073538333333333,70.04794333333332,,,,,,,-0.8159178058153193
361,12.693561666666666,11.840799999999996,69.60140833333331,11.87101166666667,24.440481666666667,12.299204999999997,69.91663333333335,,,,,,,-0.8745538845483523
362,12.779391666666662,11.903646666666665,69.72591166666666,11.920009999999996,24.451753333333333,12.834543333333333,69.996275,,,,,,,-0.9142139560035889
363,12.985543333333334,11.897923333333333,69.82106833333333,11.921898333333331,24.462210000000002,12.977824999999998,70.0503083333333,,,,,,,-0.9620065240777438
364,13.035764999999998,11.862365,69.58068499999997,11.881641666666665,24.452384999999992,12.939076666666665,70.03116833333334,,,,,,,-1.0200602489529007
365,12.798046666666659,11.927400000000002,70.00326666666666,11.940368333333334,24.447268333333337,12.454246666666666,69.92981666666671,,,,,,,-1.074914166627443
366,12.734566666666666,12.007974999999995,69.95451,12.005416666666665,24.407140000000005,12.782505000000002,69.90669833333337,,,,,,,-1.1100272714824326
367,12.965081666666666,12.021143333333335,69.84146666666668,12.04630666666667,24.436231666666664,13.011806666666667,69.90039,,,,,,,-1.1513967432575465
368,13.074544999999997,11.962763333333339,60.95016999999999,11.977035000000003,24.946223333333332,13.043113333333334,58.84533833333334,,,,,,,-1.202009082258983
369,13.223833333333333,12.055900000000001,50.8179,11.995,25.242733333333334,12.632566666666667,51.51123333333334,,,,,,,-1.2257883532418667
