Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
120,15.320736666666669,7.070482999999999,68.21391166666666,7.394362666666667,25.55512666666668,15.317666666666666,69.6419,15.379784999999996,15.342649999999999,18.803129999999996,15.342649999999999,-0.06849258333333334,140.40980000000002,39.43664718850178
121,15.44157796610169,7.0491962711864415,67.91254406779662,7.361982711864408,25.560849152542378,15.564910169491522,69.61145254237287,15.571337288135595,15.313196610169488,18.80185254237288,15.313196610169488,-0.04048847457627119,140.3229322033899,39.03549837162222
122,15.534803278688523,7.024811475409838,67.92819672131147,7.349415901639346,25.587162295081974,15.571257377049175,69.6113524590164,15.630547540983601,15.474911475409838,18.825022950819662,15.474911475409838,-0.042153622950819675,140.32013559322036,38.62497797377601
123,15.566167796610173,7.020607118644067,67.7772593220339,7.3585615254237275,25.5882033898305,15.632330508474576,69.6387152542373,15.65684745762712,15.560408474576274,18.809211864406777,15.560408474576274,-0.05819293220338982,140.29720338983054,38.21041082316361
124,15.597953333333338,7.078364833333334,68.01765333333331,7.410859666666668,25.612959999999998,15.646435000000004,69.63187166666668,15.697905000000002,15.570445000000001,18.808173333333336,15.570445000000001,-0.10033568333333337,140.42290000000006,37.79980422818191
125,15.672185245901638,7.116125245901641,68.06783278688525,7.437235901639345,25.598124590163934,15.724860655737707,69.60048852459018,15.772224590163933,15.634688524590164,18.826998360655736,15.634688524590164,-0.05346763934426231,140.29885245901642,37.38074758734048
126,15.685362711864412,7.116229322033897,67.75602542372881,7.439153050847459,25.601764406779658,15.71910677966102,69.4794966101695,15.76289152542372,15.685727118644067,18.807101694915254,15.685727118644067,0.012715000000000002,140.5005263157895,36.9648880554421
127,15.671089999999998,7.160168166666666,68.08502166666665,7.468012833333333,25.603479999999994,15.688991666666661,69.66329499999999,15.738338333333335,15.690961666666674,18.820264999999996,15.690961666666674,-0.0614755,140.49198333333334,36.553801602062585
128,15.555136065573768,7.159140163934427,68.09629180327867,7.470951147540987,25.607809836065574,15.441877049180324,69.66995081967214,15.537554098360655,15.695262295081966,18.788770491803277,15.695262295081966,-0.06762109836065575,140.44209836065573,36.137919777001365
129,15.459723728813561,7.161934067796608,67.90006271186441,7.490850169491525,25.566042372881356,15.442133898305086,69.63884915254236,15.496120338983047,15.512415254237292,18.808255932203394,15.512415254237292,-0.06352230508474577,140.38579661016954,35.73226313115972
130,15.423111475409838,7.169781475409837,67.84417540983608,7.4747340983606545,25.554585245901645,15.466788524590163,69.59381311475408,15.50661639344262,15.45185573770492,18.836001639344264,15.45185573770492,-0.05167663934426231,140.21357377049173,35.33107374948169
131,15.376428333333331,7.118802500000001,67.96319833333334,7.442964166666669,25.514193333333342,15.38938333333333,69.617035,15.447805000000004,15.421685000000002,18.816880000000005,15.421685000000002,-0.06813736666666667,140.15617241379314,34.9269929753366
132,15.40081694915254,7.099670338983052,68.27931186440678,7.41548525423729,25.57238813559321,15.401022033898302,69.59551355932203,15.452398305084747,15.41327118644068,18.80872203389831,15.41327118644068,-0.09450494915254237,140.40269491525424,34.52651463517356
133,15.477378688524587,7.069063770491803,68.05879508196722,7.402659016393444,25.5558786885246,15.613626229508197,69.50787213114754,15.606614754098361,15.38170983606558,18.822334426229506,15.38170983606558,-0.07801777049180326,140.54354098360653,34.120263799839
134,15.670755000000002,7.060296,68.29069833333331,7.434629000000004,25.592518333333334,15.786268333333336,69.62471833333333,15.829405,15.522208333333339,18.839121666666664,15.522208333333339,-0.06502853333333333,140.7517758620689,33.70190869657777
135,15.785864406779663,7.090488813559323,68.21897966101695,7.412003728813561,25.626188135593218,15.819510169491522,69.66973220338984,15.87526610169491,15.728696610169496,18.826261016949154,15.728696610169496,-0.08185894915254238,140.70145762711869,33.282136844347
136,15.806608196721305,7.131545245901639,67.99860819672129,7.463724918032787,25.649404918032786,15.794260655737707,69.62991147540984,15.893621311475412,15.790465573770494,18.830722950819673,15.790465573770494,-0.07063519672131145,140.62454237288136,32.859179883417205
137,15.562205084745758,7.176248474576271,68.09873389830506,7.499587966101696,25.59688305084747,15.466428813559325,69.63212711864406,15.528069491525429,15.777818644067796,18.81062881355932,15.777818644067796,-0.06243832203389831,140.5592033898305,32.443274747985754
138,15.491230000000002,7.2318430000000005,67.94662999999998,7.531313999999999,25.57253833333333,15.49135333333333,69.63355833333331,15.535333333333334,15.530901666666665,18.843305,15.530901666666665,-0.08874421666666667,140.71867241379306,32.04176217581201
139,15.483452459016391,7.21079213114754,68.36653934426228,7.523395245901637,25.591980327868853,15.487880327868854,69.71230655737703,15.530883606557378,15.488560655737704,18.83151639344262,15.488560655737704,-0.10317944262295081,140.86086885245905,31.63610957953201
140,15.428123728813558,7.146089491525425,67.85312203389829,7.4445355932203405,25.55975423728814,15.415103389830513,69.65428983050847,15.494732203389832,15.473359322033899,18.80560338983051,15.473359322033899,-0.0782006440677966,140.8571694915255,31.233356182854468
141,15.40764166666666,7.1364203333333345,67.97003333333335,7.4539835000000005,25.58787,15.389135000000001,69.77427000000002,15.469908333333333,15.444611666666669,18.828615,15.444611666666669,-0.03713801666666667,140.59415,30.834611074805796
142,15.492293442622953,7.117695081967214,68.0817393442623,7.441421967213117,25.60134590163935,15.633349180327878,69.65990819672132,15.626573770491804,15.40562295081967,18.830459016393444,15.40562295081967,-0.08579347540983605,140.53526229508194,30.42801230484877
143,15.651472881355934,7.132457288135596,68.35335762711864,7.44195220338983,25.605045762711867,15.723308474576273,69.75279322033899,15.780479661016946,15.536184745762712,18.828491525423726,15.536184745762712,-0.053540949152542386,140.61076271186445,30.015218611476257
144,15.713775409836064,7.105624426229509,68.14904262295082,7.43414868852459,25.6449606557377,15.781721311475408,69.70239672131146,15.801854098360653,15.683649180327873,18.834495081967212,15.683649180327873,-0.059190180327868866,140.63016393442626,29.596481628639946
145,15.754071666666665,7.1618716666666655,68.435995,7.463050833333336,25.640299999999993,15.820076666666669,69.77329333333334,15.860071666666666,15.716553333333328,18.829911666666664,15.716553333333328,-0.009425250000000001,140.47053448275864,29.172392558877636
146,15.74933898305085,7.219202203389833,68.26889661016948,7.50949254237288,25.64760338983051,15.690661016949152,69.85147627118643,15.808827118644071,15.7783627118644,18.820616949152537,15.7783627118644,-0.08614954237288136,140.42672881355938,28.756539178331817
147,15.595103278688534,7.234175409836063,68.31913442622951,7.542197377049179,25.580759016393436,15.548460655737701,69.88962459016393,15.600722950819671,15.728142622950816,18.82928032786885,15.728142622950816,-0.051108737704918035,140.4866885245901,28.344766577308693
148,15.5465,7.2597505,68.393015,7.570065666666665,25.585355,15.547154999999998,69.90780666666666,15.616728333333334,15.56486833333333,18.837576666666667,15.56486833333333,-0.03847036666666668,140.51139999999992,27.934629422947914
149,15.524403389830516,7.249098305084747,68.4653372881356,7.550063559322034,25.577293220338987,15.51475423728813,69.86330169491526,15.591991525423731,15.549215254237291,18.848203389830502,15.549215254237291,-0.0195774745762712,140.47825423728813,27.532545170702267
150,15.501722950819675,7.223464262295082,68.34831147540984,7.523397049180327,25.604606557377053,15.501836065573764,69.92918524590165,15.551247540983608,15.536849180327865,18.84354590163934,15.536849180327865,-0.04604144262295081,140.27516393442622,27.128418208362078
151,15.48603559322034,7.213914915254237,68.50822711864406,7.504340338983048,25.587364406779667,15.475089830508477,69.77419152542372,15.549832203389824,15.489501694915255,18.84522711864407,15.489501694915255,2.3898305084748023e-05,140.4971694915254,26.72330978663961
152,15.466218333333332,7.215360333333332,68.22739833333333,7.502454500000001,25.57615333333334,15.484266666666663,69.918455,15.533095000000001,15.507133333333336,18.85308666666667,15.507133333333336,-0.052904133333333325,140.57166666666666,26.323161049061028
153,15.464531147540988,7.2041709836065575,68.45870163934427,7.487830983606557,25.59817868852459,15.482242622950821,69.89119344262292,15.54391475409836,15.454880327868855,18.83791475409836,15.454880327868855,-0.07430468852459016,140.67004918032788,25.916274920657184
154,15.492596610169493,7.1833794915254225,68.47756779661016,7.461116610169492,25.588645762711863,15.524244067796612,69.78778135593218,15.566611864406788,15.4477593220339,18.83314406779661,15.4477593220339,0.0038176440677966075,140.76365517241382,25.510033100740696
155,15.479581666666666,7.200457166666667,68.39602166666667,7.483365499999999,25.605021666666662,15.49209,69.88055,15.539803333333333,15.50034666666667,18.84241166666667,15.50034666666667,-0.11152736666666666,140.707813559322,25.107344530769378
156,15.467019672131151,7.184521475409839,68.71968688524589,7.486457049180329,25.58212786885247,15.49994590163934,69.85224262295081,15.54531967213115,15.462598360655734,18.845706557377053,15.462598360655734,-0.10453363934426231,140.83152459016392,24.698176611998694
157,15.514244067796614,7.190929491525424,68.65731694915254,7.502131525423731,25.59508305084746,15.583325423728812,69.84660169491525,15.602516949152541,15.487488135593221,18.836177966101694,15.487488135593221,0.0028691525423728877,140.77661016949145,24.290679489493805
158,15.629513333333332,7.209279333333334,68.77365499999999,7.487630666666667,25.63458333333333,15.709634999999992,69.80508499999998,15.757955000000003,15.526338333333332,18.83661166666667,15.526338333333332,-0.13182345,140.85553333333337,23.882956864716693
159,15.686219672131152,7.221752950819671,68.65197377049181,7.510471803278691,25.626122950819678,15.721816393442628,69.84740655737706,15.769086885245907,15.680686885245901,18.844396721311472,15.680686885245901,-0.12222545901639344,140.82027868852455,23.464253231828472
160,15.694976271186443,7.272742203389832,68.54773050847456,7.535078135593221,25.66488305084746,15.715805084745764,69.86922033898304,15.767564406779659,15.693203389830513,18.850884745762713,15.693203389830513,-0.003724745762711886,140.83544067796612,23.049609103079312
161,15.699845901639343,7.293560491803279,68.86962950819672,7.552376393442623,25.657854098360666,15.723454098360651,69.97848196721311,15.768996721311474,15.698024590163937,18.84883606557377,15.698024590163937,-0.06355852459016394,140.67513114754104,22.636517562849978
162,15.577410000000004,7.305061166666666,68.68011499999997,7.578715,25.608178333333335,15.49921166666667,69.96719666666665,15.58091666666666,15.704335000000004,18.838414999999998,15.704335000000004,-0.04983973333333334,140.6176,22.221368717664923
163,15.476552542372879,7.313925762711862,68.84292542372883,7.569463389830509,25.612896610169486,15.460596610169494,69.91197457627118,15.505857627118642,15.522042372881359,18.84136101694915,15.522042372881359,-0.009505813559322032,140.83445614035094,21.82215115473543
164,15.443391803278688,7.316291147540983,68.83894098360658,7.555590327868852,25.593491803278688,15.425070491803277,69.94730491803276,15.493701639344259,15.46774754098361,18.857285245901643,15.46774754098361,-0.03381008196721313,141.21077966101697,21.421164652942885
165,15.381660000000005,7.2789585,69.28032833333334,7.5073095,25.567829999999997,15.345959999999994,69.97043666666666,15.422573333333327,15.438839999999997,18.84675,15.438839999999997,-0.022704333333333337,140.89516666666668,21.01649718946719
166,15.336828813559315,7.283542881355931,68.92126949152541,7.499667966101691,25.580881355932206,15.325989830508469,69.93413728813562,15.383242372881355,15.378574576271191,18.854440677966103,15.378574576271191,-0.044101610169491524,140.78236842105258,20.62142818539284
167,15.317011475409835,7.270777704918031,69.33955245901639,7.478538196721313,25.56656229508198,15.336721311475413,69.85840491803275,15.38576393442623,15.334996721311477,18.857067213114743,15.334996721311477,-0.06936840983606553,140.66262295081967,20.22253143689627
168,15.471376271186438,7.250112881355931,69.45538983050848,7.448045084745765,25.59326949152543,15.59674406779661,69.90745593220339,15.601469491525428,15.332538983050851,18.87042711864407,15.332538983050851,-0.05832838983050846,140.5577288135593,19.81975845396572
169,15.550708333333338,7.224244499999997,69.20622166666668,7.416429499999999,25.621416666666672,15.609149999999996,69.92357166666667,15.65673,15.506853333333341,18.862323333333325,15.506853333333341,-0.037981866666666676,140.6187166666667,19.412419407299467
170,15.58826393442623,7.235909672131146,69.37711639344259,7.455357049180329,25.63180327868853,15.624452459016396,70.00004918032786,15.681885245901642,15.581396721311474,18.874580327868845,15.581396721311474,-0.035819508196721334,140.65237288135597,18.99646261804987
171,15.60809491525424,7.282114745762712,69.39183220338984,7.463898644067799,25.624855932203392,15.63417966101695,69.9776118644068,15.680474576271182,15.593889830508473,18.856079661016942,15.593889830508473,-0.07386493220338983,141.0626779661017,18.58241521155424
172,15.659328333333336,7.310205166666668,69.25790666666667,7.495924,25.645774999999997,15.678390000000006,69.79677833333335,15.731523333333337,15.630575000000004,18.877760000000002,15.630575000000004,-0.039935983333333334,140.84510344827586,18.17214336317504
173,15.677444262295085,7.301355573770493,69.53770655737704,7.463883770491803,25.668383606557374,15.692286885245903,69.78042295081966,15.738511475409837,15.645301639344263,18.87198852459016,15.645301639344263,-0.03363539344262296,140.5024918032787,17.754195188042722
174,15.675489830508468,7.288710677966101,69.03226101694916,7.454694067796611,25.675464406779657,15.686672881355934,69.70994745762711,15.739059322033901,15.67040508474576,18.86384576271186,15.67040508474576,-0.015015830508474578,140.5087719298246,17.338893921971987
175,15.633557377049177,7.292599836065575,69.4369918032787,7.444335081967211,25.645906557377053,15.574039344262294,69.76932786885246,15.66209180327869,15.676773770491803,18.86954754098361,15.676773770491803,-0.08155616393442622,140.47831147540987,16.92345679330548
176,15.444186666666667,7.30844566666667,69.56321499999999,7.445355166666667,25.630836666666667,15.357013333333331,69.80188333333334,15.428135,15.608954999999998,18.86310333333334,15.608954999999998,-0.06200853333333335,140.50605172413788,16.511536753688812
177,15.3579,7.265573898305086,69.71082033898307,7.427140677966102,25.582603389830503,15.340894915254239,69.62426949152541,15.398940677966102,15.406466101694914,18.84988813559322,15.406466101694914,-0.041165898305084735,140.56076271186438,16.11076250231047
178,15.31081967213115,7.201543770491804,69.70796393442623,7.350994590163935,25.574509836065573,15.30511147540983,69.66283114754101,15.369477049180324,15.349137704918029,18.87349672131148,15.349137704918029,-0.04044991803278687,140.5489508196721,15.70688565516479
179,15.255430000000002,7.137368500000002,69.37127333333335,7.298757666666666,25.59580333333333,15.222246666666669,69.75665166666666,15.297279999999997,15.32338833333333,18.854531666666666,15.32338833333333,-0.07355544999999998,140.71483333333336,15.299914648345656
180,15.355954237288135,7.113487118644068,69.75322542372881,7.267467627118642,25.64409830508475,15.493483050847454,69.73185084745764,15.494955932203387,15.247335593220335,18.87479830508474,15.247335593220335,-0.046134016949152507,140.64015254237287,14.89798484740274
181,15.484786885245898,7.046804590163934,69.56199999999998,7.216398524590162,25.662508196721305,15.519554098360658,69.66668196721311,15.587373770491803,15.39759180327869,18.87210655737705,15.39759180327869,-0.0598891475409836,140.71063934426223,14.481253147485708
182,15.506647457627114,7.031120000000003,69.6807474576271,7.198526271186442,25.65097457627118,15.536947457627114,69.66688983050848,15.564718644067797,15.511383050847458,18.87302372881356,15.511383050847458,-0.067587,140.83238983050848,14.059555081311597
183,15.523090000000003,7.022541833333332,69.43773833333331,7.192041500000001,25.694306666666662,15.583061666666667,69.65286833333333,15.618356666666665,15.513674999999996,18.860025,15.513674999999996,-0.06978053333333335,140.86099999999996,13.641744950840279
184,15.56518524590164,7.045387540983605,69.50620655737708,7.224942295081966,25.686631147540982,15.599714754098354,69.65943278688525,15.646359016393442,15.562219672131146,18.904470491803277,15.562219672131146,-0.012798295081967207,140.79752542372884,13.214942743997858
185,15.572483050847463,7.0453349152542355,69.56497288135593,7.203928305084749,25.681091525423724,15.57994576271186,69.73117288135596,15.637805084745764,15.569000000000004,18.875557627118642,15.569000000000004,-0.03705598305084747,140.99045762711867,12.791307621338596
186,15.547839999999999,7.034813166666668,69.55875,7.215897333333332,25.715436666666665,15.572020000000006,69.57922,15.636056666666661,15.577821666666663,18.88870333333333,15.577821666666663,-0.03984715000000002,140.86033333333327,12.37090447587388
187,15.52607049180328,7.0275649180327875,69.41932950819672,7.209888688524591,25.68068032786885,15.52507704918033,69.67371475409836,15.576247540983603,15.559478688524596,18.892342622950824,15.559478688524596,-0.060020180327868856,140.84136065573776,11.944884817751195
188,15.471888135593217,7.027444745762713,69.3776220338983,7.173107966101695,25.662130508474583,15.464991525423725,69.64801525423731,15.519564406779665,15.491630508474577,18.86596610169491,15.491630508474577,-0.045727542372881354,140.75633898305082,11.523559073198546
189,15.447196721311473,6.995761639344264,69.1632213114754,7.147639344262295,25.6891393442623,15.468409836065568,69.68851639344261,15.503118032786887,15.468739344262296,18.874924590163932,15.468739344262296,-0.08657975409836063,140.9061803278689,11.104993067278633
190,15.442476666666668,6.976977833333332,69.46398666666666,7.1326505,25.673091666666668,15.434776666666666,69.57717166666666,15.497418333333334,15.461225000000006,18.88301833333333,15.461225000000006,-0.09513953333333336,140.91885000000002,10.683331165264406
191,15.397518644067805,6.936852881355931,69.14266271186439,7.097843559322032,25.650938983050857,15.411757627118646,69.60450338983051,15.457450847457624,15.42743050847457,18.880952542372885,15.42743050847457,-0.04184347457627118,140.8264745762712,10.267323814847373
192,15.391804918032788,6.944846721311476,69.5130786885246,7.098040000000003,25.64826229508196,15.44409180327869,69.73540819672132,15.460708196721315,15.395221311475407,18.876544262295084,15.395221311475407,-0.03809103278688525,140.6767540983607,9.848484452393446
193,15.57332166666667,6.966802166666664,69.56029500000001,7.127665833333333,25.672111666666655,15.69193333333333,69.77782333333333,15.727293333333336,15.417943333333332,18.863433333333333,15.417943333333332,0.0015000000000000055,140.73286666666667,9.42116203657421
194,15.675150847457626,6.979992711864405,69.58298644067796,7.147545932203387,25.701098305084752,15.727355932203393,69.77703559322038,15.770945762711863,15.629142372881354,18.882272881355934,15.629142372881354,-0.06243830508474579,140.74684745762715,8.99449338906013
195,15.693380327868853,7.058536557377048,69.3927918032787,7.179120327868854,25.670916393442624,15.720099999999999,69.7729081967213,15.76586393442623,15.678140983606562,18.88218196721311,15.678140983606562,-0.016773540983606564,140.98403389830506,8.562859685273216
196,15.633661016949148,7.145798474576272,69.62505593220341,7.263019830508476,25.683030508474566,15.626189830508476,69.75405932203391,15.691852542372878,15.707567796610169,18.866827118644064,15.707567796610169,-0.022603423728813556,140.95787719298244,8.136931123762148
197,15.635815000000006,7.213587833333335,69.70974,7.354639166666667,25.655708333333333,15.660061666666667,69.82208333333332,15.70171,15.642988333333331,18.894836666666667,15.642988333333331,-0.08461396666666669,140.8103166666666,7.71953460200011
198,15.633296721311472,7.239327377049182,69.29998360655736,7.392624098360656,25.63532131147541,15.674840983606561,69.84784098360655,15.714337704918035,15.622885245901644,18.888862295081964,15.622885245901644,-0.06500016393442622,140.84686885245904,7.298263643885918
199,15.64783389830508,7.283501355932201,69.6931457627119,7.431360847457627,25.634608474576265,15.68882542372882,69.84859152542371,15.72080169491526,15.655047457627118,18.88762711864407,15.655047457627118,-0.06370298305084747,140.9037719298246,6.881569487041459
200,15.660348333333332,7.325500833333333,69.29715666666665,7.449850833333334,25.644633333333335,15.669040000000004,69.74967833333332,15.710634999999995,15.649231666666669,18.866339999999994,15.649231666666669,-0.011290583333333331,140.7704666666667,6.46962708318232
201,15.530508196721303,7.409595573770489,69.67559016393446,7.508608196721313,25.58309508196721,15.461862295081968,69.96088360655739,15.558585245901641,15.643673770491809,18.883218032786875,15.643673770491809,-0.044250442622950824,141.01695081967216,6.0571542533369485
202,15.511820338983055,7.466448983050847,69.87165254237287,7.585275084745761,25.555525423728824,15.549413559322035,69.80967457627119,15.595996610169491,15.527250847457621,18.878938983050848,15.527250847457621,-0.050063254237288135,140.88067796610167,5.654317777210058
203,15.543996666666668,7.489080500000002,69.83683500000001,7.635091999999998,25.543548333333337,15.591289999999995,69.80676499999998,15.635323333333332,15.523734999999999,18.903563333333338,15.523734999999999,-0.0870121666666667,140.70888333333338,5.2564134087892755
204,15.559191803278688,7.528770819672129,69.96654098360652,7.617845081967214,25.522737704918033,15.597245901639344,69.81150819672133,15.632501639344268,15.55878524590164,18.886436065573765,15.55878524590164,-0.1093387868852459,140.81303278688523,4.850324694138263
205,15.619766101694918,7.637382372881357,70.16337627118644,7.702271186440678,25.507818644067793,15.659276271186435,69.75897627118643,15.704752542372882,15.59094237288135,18.88371694915255,15.59094237288135,-0.07427130508474576,140.84447457627115,4.449881560376953
206,15.670675409836063,7.720206885245901,70.15518688524588,7.764521803278688,25.515360655737695,15.727272131147542,69.7732606557377,15.768039344262288,15.640180327868855,18.898727868852465,15.640180327868855,-0.08802127868852457,140.83526229508192,4.049163504824515
207,15.769446666666665,7.842810333333332,70.04324333333334,7.897884333333334,25.506381666666673,15.851918333333337,69.78075666666668,15.871373333333334,15.68836166666666,18.890683333333325,15.68836166666666,-0.050994450000000004,141.0220172413794,3.6481202833261643
208,15.83416440677966,7.945363559322034,70.18874915254236,7.9955572881355925,25.46940847457627,15.855216949152542,69.8341033898305,15.941638983050844,15.809625423728818,18.8833813559322,15.809625423728818,-0.06298028813559321,140.86557627118646,3.2541087762774787
209,15.84048524590164,8.060157540983607,70.64133606557377,8.129222459016392,25.433137704918032,15.851090163934423,69.82320983606556,15.871870491803282,15.865988524590156,18.90232295081967,15.865988524590156,-0.05700609836065575,140.95566666666664,2.8592365571792615
210,15.870754999999999,8.215872166666667,70.32108500000001,8.259508000000002,25.443550000000005,15.889139999999994,69.78470500000002,15.964179999999997,15.816941666666661,18.895738333333334,15.816941666666661,-0.06040963333333336,140.9718,2.4671500584033126
211,15.857618644067799,8.31113508474576,70.4155966101695,8.36212,25.418974576271186,15.873428813559322,69.84759152542372,15.910093220338986,15.875598305084752,18.89382881355932,15.875598305084752,-0.06564496610169489,141.16120338983052,2.0876846864315564
212,15.89894426229509,8.463609672131149,70.0916262295082,8.486948688524588,25.40175409836065,15.91162295081967,69.82531639344265,15.973559016393441,15.870337704918029,18.891201639344263,15.870337704918029,-0.036518475409836056,141.16326229508195,1.7111598541118074
213,15.883013559322034,8.540929999999996,70.37865932203387,8.611719491525426,25.356620338983053,15.85355084745763,69.90267457627117,15.949801694915255,15.877266101694916,18.87492542372881,15.877266101694916,-0.06894196610169492,140.9927966101695,1.3399911414091643
214,15.853836666666666,8.682376333333336,70.43778999999999,8.716057999999999,25.370960000000007,15.872209999999997,69.783115,15.931170000000002,15.86149166666667,18.884215,15.86149166666667,-0.07124608333333332,141.05110000000002,0.9778502004588426
215,15.872780327868853,8.825746065573771,70.53932950819672,8.873068524590163,25.30299999999999,15.846893442622951,69.86548360655739,15.932767213114756,15.86328360655738,18.898144262295084,15.86328360655738,-0.012667327868852454,140.8931355932203,0.6152254863765146
216,15.890193220338988,8.951825084745767,70.39965084745764,8.9673293220339,25.291545762711866,15.901105084745769,69.89937288135593,15.969240677966102,15.87319152542373,18.908164406779658,15.87319152542373,-0.02928776271186442,140.961593220339,0.26321243931873517
217,15.827719999999998,9.046001166666668,70.21609666666669,9.081318000000001,25.24864333333334,15.77868833333334,69.90101333333334,15.86125166666667,15.875453333333336,18.887656666666665,15.875453333333336,-0.014665916666666674,140.98171666666664,-0.07869756653489737
218,15.82543442622951,9.167157540983606,70.36652295081969,9.211728524590166,25.23602131147541,15.8455,69.98987540983606,15.907650819672131,15.828363934426232,18.910554098360652,15.828363934426232,-0.05713704918032786,140.87388524590165,-0.41954999849408947
219,15.796506779661016,9.2880220338983,70.6384033898305,9.305504745762711,25.196857627118636,15.745330508474579,69.90664237288134,15.833735593220338,15.824333898305087,18.908822033898307,15.824333898305087,-0.017048237288135593,140.80355932203395,-0.7515821707265897
220,15.807003278688525,9.369870000000002,70.81558196721312,9.41574295081967,25.19782786885245,15.823811475409833,69.92447540983605,15.895624590163932,15.815527868852456,18.906616393442626,15.815527868852456,-0.03835321311475411,140.76175862068968,-1.0788893544739877
221,15.78984166666667,9.479333333333335,70.3022316666667,9.52111883333333,25.16012666666666,15.752720000000004,69.91774833333332,15.875114999999997,15.812636666666672,18.906556666666663,15.812636666666672,-0.31155681666666674,140.95831666666672,-1.4039735987093611
222,15.720742372881354,9.56715627118644,70.6303033898305,9.580234576271188,25.1256813559322,15.657547457627127,69.98370508474575,15.762638983050845,15.793715254237288,18.896937288135593,15.793715254237288,-0.059818813559322025,141.23662711864407,-1.715654772282138
223,15.719506557377047,9.667821147540986,70.88807540983605,9.703602786885243,25.121391803278687,15.75479016393443,70.04956885245903,15.810437704918032,15.711881967213111,18.906380327868856,15.711881967213111,-0.006158393442622956,140.60113559322033,-2.023777785298589
224,15.785490000000003,9.761569833333336,69.79563333333333,9.78212083333333,25.08786999999999,15.809373333333332,69.98628500000001,15.885806666666666,15.73113,18.891228333333338,15.73113,-0.06942528333333334,140.52400000000003,-2.33014918019814
225,15.768771186440674,9.850669661016946,70.48080000000002,9.877294745762713,25.071208474576267,15.71402372881356,70.00374915254238,15.824935593220337,15.809245762711868,18.893588135593216,15.809245762711868,-0.0324944745762712,140.46863157894734,-2.628453333039613
226,15.736867213114754,9.974114426229514,70.51127704918032,9.989046721311476,25.05187540983607,15.737844262295082,70.01616229508198,15.809357377049182,15.750167213114759,18.903631147540985,15.750167213114759,-0.03389759016393443,140.42844067796617,-2.9225272654062318
227,15.798616949152546,10.090855423728812,70.21849661016948,10.110094406779659,25.051535593220333,15.839208474576273,70.03972542372884,15.910854237288133,15.742296610169491,18.898769491525428,15.742296610169491,-0.04916001694915255,140.64571186440682,-3.210871763914674
228,15.876234999999996,10.188725833333333,70.12394333333334,10.199581833333333,24.995770000000004,15.857676666666665,70.01767333333333,15.960434999999997,15.827005000000003,18.89464666666667,15.827005000000003,-0.036072166666666676,140.71734482758617,-3.494833585752651
229,15.802252459016396,10.296177049180331,70.4263098360656,10.335250819672133,24.979811475409832,15.767336065573765,69.85439180327867,15.852632786885254,15.879583606557375,18.905739344262297,15.879583606557375,-0.03734852459016393,140.8931311475409,-3.778940164156079
230,15.829050847457625,10.450747457627116,70.40973728813557,10.456301694915258,24.94392881355933,15.831708474576272,69.95742542372882,15.920596610169492,15.792894915254234,18.930852542372886,15.792894915254234,-0.05805737288135596,140.73289830508472,-4.0523951752446585
231,15.875333333333332,10.557185,70.72455833333332,10.562648333333332,24.929419999999997,15.838104999999995,70.10592666666665,15.955486666666667,15.847543333333334,18.917218333333338,15.847543333333334,-0.07679753333333333,141.0297166666667,-4.320698146263804
232,15.786903278688525,10.649024590163936,70.47858032786884,10.661196721311475,24.911909836065565,15.725677049180328,70.02336557377048,15.821626229508192,15.86884098360655,18.905865573770495,15.86884098360655,-0.05372980327868855,140.94672131147536,-4.587482310658433
233,15.81256949152542,10.78896440677966,70.36419830508473,10.79794406779661,24.904905084745764,15.809959322033903,70.01223898305086,15.896062711864403,15.767152542372882,18.90333728813559,15.767152542372882,-0.07508433898305085,140.86113559322033,-4.84289139172245
234,15.881239344262296,10.856209836065577,70.87648852459017,10.861488524590165,24.848404918032784,15.883752459016398,69.97254590163934,15.965183606557378,15.81493770491803,18.89170655737705,15.81493770491803,-0.008386278688524583,140.92588524590158,-5.096282487280899
235,15.84511833333333,10.990261666666669,70.58170666666663,10.979724999999998,24.828941666666662,15.750836666666663,70.07116500000001,15.884599999999999,15.898783333333338,18.90765166666667,15.898783333333338,-0.03602768333333332,140.8260166666666,-5.349975543651313
236,15.822466101694914,11.120122033898305,70.4150152542373,11.135784745762711,24.826467796610185,15.821740677966098,70.0214033898305,15.915171186440677,15.838037288135594,18.917855932203388,15.838037288135594,-0.04699213559322034,140.71115254237287,-5.589061325116309
237,15.890913114754103,11.222222950819672,70.30937540983608,11.224332786885245,24.805842622950813,15.874890163934426,69.98109836065574,15.988575409836066,15.826219672131147,18.897595081967207,15.826219672131147,-0.051239786885245914,140.60803278688522,-5.824392752323734
238,15.826558333333331,11.348925000000001,70.52294499999998,11.34944833333333,24.75496166666667,15.735778333333336,70.00630499999998,15.855738333333335,15.918614999999999,18.935731666666662,15.918614999999999,-0.07870723333333332,140.35678333333325,-6.057426731783498
239,15.82330338983051,11.472694915254237,70.38188305084745,11.44702881355932,24.744630508474575,15.78327457627119,69.976706779661,15.88095423728813,15.80465084745763,18.91655762711864,15.80465084745763,-0.04017227118644068,140.29583050847464,-6.277929571274392
