Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
121,11.724018333333335,1.877698166666667,30.014785,7.562977833333333,25.716511666666666,11.84717,69.86385666666668,11.861931666666663,11.612961666666669,18.050508333333333,17.910325000000004,-0.05343708333333333,139.5812413793104,61.00150817037926
122,12.185280327868854,1.8833311475409835,29.906867213114754,7.847027540983606,25.824580327868855,12.383827868852455,69.84757868852458,12.446731147540984,11.80642295081967,18.065275409836065,17.898806557377053,-0.06949947540983603,139.6503114754098,60.78387652907976
123,12.464574576271186,1.8619077966101696,30.071733898305084,7.996820847457627,25.8688559322034,12.550377966101696,69.92118474576272,12.649864406779663,12.313577966101692,18.04391355932203,17.90676779661017,-0.054715203389830505,139.6216949152542,60.559553138992456
124,12.615343333333332,1.8697496666666662,30.19275499999999,8.066711000000003,25.880858333333336,12.627258333333335,69.86483166666666,12.734385000000001,12.543001666666663,18.059303333333336,17.927725000000002,-0.033318600000000004,139.6814,60.3312307675872
125,12.606752459016397,1.823587213114754,29.560434426229502,8.071926557377049,25.89428196721311,12.471222950819675,69.92678032786887,12.65570163934426,12.633796721311477,18.041311475409838,17.91759180327869,-0.049929344262295096,139.61809836065572,60.099831146449525
126,12.17667627118644,1.8194150847457622,30.34833728813559,7.823999152542371,25.77458474576272,11.806200000000002,69.8132406779661,12.01887627118644,12.582693220338985,18.031964406779654,17.909838983050843,-0.054173288135593224,139.78383050847455,59.87319486122362
127,11.79897333333334,1.851254333333333,29.928146666666674,7.617105166666665,25.699073333333338,11.544953333333336,69.84387666666666,11.714056666666664,12.051654999999998,18.051538333333333,17.921836666666657,-0.06431793333333334,139.6782333333334,59.65651815846925
128,11.585271666666669,1.8761718333333335,29.839739999999995,7.524531666666666,25.65878499999999,11.45263,69.75997833333334,11.583683333333331,11.736171666666667,18.04370333333333,17.928614999999997,-0.0020973666666666713,139.86714999999998,59.447196385253214
129,11.620696666666667,1.9037716666666673,29.86614833333334,7.533156666666668,25.696361666666668,11.74135,69.82129000000002,11.750654999999998,11.57075333333333,18.060023333333334,17.940491666666667,-0.07359991666666668,139.8961333333333,59.240833332945364
130,12.086058333333337,1.9225245,29.99072833333333,7.777252333333336,25.79823000000001,12.313696666666669,69.85138166666668,12.364106666666666,11.714835000000003,18.056685,17.950695,-0.07195675000000001,139.89513793103447,59.029088144736946
131,12.416363333333326,1.924252333333333,29.872401666666654,7.963588500000001,25.836686666666658,12.508041666666665,69.91743333333334,12.59207166666667,12.238543333333336,18.047273333333337,17.938953333333334,-0.06183079999999999,140.0044333333333,58.80795591996784
132,12.545391666666669,1.8955371666666674,30.08662166666665,8.056717,25.850761666666664,12.577163333333337,69.845035,12.69484333333333,12.452798333333336,18.056001666666663,17.938863333333334,-0.05721204999999999,139.32677586206893,58.580961296286354
133,12.610514754098359,1.8702513114754098,29.70991147540984,8.080827049180328,25.854216393442627,12.502093442622952,69.89416229508195,12.677290163934426,12.60561475409836,18.066116393442623,17.94262295081967,-0.08343447540983609,139.39468852459015,58.35140594644139
134,12.227438983050844,1.8501994915254234,29.93289152542372,7.8989523728813555,25.79996610169492,11.90978983050847,69.8393847457627,12.136147457627116,12.577835593220337,18.04853728813559,17.94327118644068,-0.05607013559322034,138.83180701754387,58.125148086609684
135,11.880643333333333,1.8861038333333335,29.715894999999993,7.683684666666665,25.73475833333333,11.643425000000002,69.74022500000001,11.805943333333333,12.147815000000005,18.067145000000004,17.95049,-0.01746375,138.50379999999996,57.910199691564344
136,11.67650655737705,1.9291893442622956,30.18511147540984,7.5839240983606535,25.66816393442624,11.505119672131142,69.78299836065574,11.669209836065567,11.81261475409836,18.076314754098362,17.959372131147543,-0.0807698524590164,138.277868852459,57.69765373029544
137,11.582544067796617,1.9494652542372877,30.081320338983044,7.521711016949154,25.632738983050857,11.544901694915252,69.7575406779661,11.621310169491524,11.631386440677963,18.06141186440678,17.957405084745766,-0.060722084745762725,138.42591525423728,57.48941516693953
138,11.906808333333334,1.9656406666666668,30.04817833333333,7.716072833333333,25.748801666666665,12.158951666666663,69.86607166666667,12.165233333333337,11.587098333333332,18.058789999999995,17.963258333333336,-0.04326686666666666,138.7472931034483,57.28150103527601
139,12.277742622950827,1.9790816393442616,30.154890163934425,7.934642131147541,25.787834426229512,12.425109836065573,69.72003278688526,12.49978852459016,12.063163934426226,18.08352786885246,17.96754426229508,-0.02315137704918033,138.9438524590164,57.06255586120932
140,12.491003389830501,1.9212667796610168,30.02446610169491,8.023511186440677,25.822066101694915,12.499108474576264,69.84109322033896,12.603459322033896,12.379266101694913,18.06668644067797,17.9698406779661,-0.007654101694915265,138.75479661016945,56.83716288808067
141,12.537105,1.9056358333333328,30.307989999999997,8.060161333333333,25.830940000000012,12.511220000000003,69.848985,12.610955000000002,12.489771666666673,18.083513333333336,17.96376166666666,-0.043799750000000005,138.5264,56.610656838892666
142,12.52232166666667,1.9189546666666668,29.74750833333333,8.064230333333331,25.83200833333333,12.415933333333331,69.85559500000001,12.58529666666667,12.568823333333333,18.093590000000003,17.982351666666663,-0.04766361666666666,138.8432,56.38335982830809
143,12.201630000000003,1.9268041666666667,30.044519999999995,7.895250166666666,25.759913333333326,11.91267166666667,69.77010166666669,12.097308333333336,12.50943833333333,18.091594999999998,17.983760000000007,-0.05370348333333333,138.88334999999998,56.15995148743812
144,11.92151,1.9439605,29.822264999999994,7.717116333333335,25.706981666666664,11.715516666666664,69.7558516666667,11.861008333333336,12.092198333333334,18.068731666666665,17.970875,-0.03220836666666667,138.84588333333338,55.94323649406386
145,11.745101666666665,1.9804546666666663,29.925144999999997,7.651375166666665,25.66835666666667,11.622389999999998,69.81076000000002,11.762333333333332,11.871401666666664,18.084804999999996,17.980343333333334,-0.051660649999999995,138.70023333333336,55.73266300829551
146,11.691186666666663,2.0081791666666664,29.81421833333333,7.628888666666668,25.65602,11.59387666666667,69.79229500000001,11.708981666666666,11.72447,18.079261666666675,17.996928333333333,-0.08230456666666665,138.97203333333334,55.52560553424619
147,11.783467213114754,2.012948524590164,29.968331147540983,7.671712459016391,25.69492950819673,11.93602786885246,69.84714262295083,11.926244262295086,11.662585245901635,18.083278688524597,17.992165573770492,-0.047701409836065564,138.92063934426233,55.31674506904912
148,12.179184745762715,2.033190508474576,30.017347457627114,7.891784406779661,25.75676610169491,12.377099999999999,69.80444406779664,12.416255932203393,11.858215254237287,18.091876271186443,18.00294406779661,-0.04116598305084744,138.87845762711868,55.104118031293034
149,12.481114999999996,2.011471166666667,29.940998333333333,8.05338266666667,25.803108333333324,12.56063,69.78373166666667,12.648016666666665,12.31607,18.072675000000007,17.996406666666665,-0.02710095,138.8866724137931,54.885315331851416
150,12.61255737704918,1.9625281967213122,30.2905344262295,8.133254426229511,25.82126721311475,12.649693442622954,69.89245901639343,12.76175081967213,12.530839344262299,18.100372131147534,17.990822950819677,-0.05919021311475411,138.8072950819672,54.65598323768748
151,12.602913559322033,1.9805654237288135,29.977350847457622,8.126353728813559,25.82398813559322,12.424369491525422,69.88488474576272,12.628108474576269,12.669120338983047,18.087242372881352,18.001869491525422,-0.02368740677966101,138.79601694915252,54.426582232970325
152,12.190284999999998,1.9717200000000001,30.120183333333323,7.913777666666666,25.75561333333333,11.867316666666666,69.761355,12.054628333333337,12.568546666666668,18.103538333333333,18.017105,-0.0826598,138.91072413793106,54.204064216842326
153,11.865650819672128,1.9781116393442628,29.74748524590164,7.716127704918033,25.703568852459004,11.68536393442623,69.72344426229509,11.828790163934423,12.06443442622951,18.095301639344267,18.009601639344265,0.03206455737704918,138.92131147540985,53.987856065060456
154,11.73572203389831,2.01916406779661,29.982150847457618,7.648711016949153,25.690361016949154,11.574906779661017,69.70566440677965,11.71810169491525,11.829189830508472,18.082576271186436,18.006571186440677,0.01009540677966103,139.00323636363638,53.778990602735064
155,11.6496,2.0291305,29.70419333333333,7.623321833333333,25.686365000000002,11.586781666666667,69.75248500000001,11.715186666666671,11.70745,18.06938333333333,17.996696666666672,-0.05068355,138.98009999999996,53.57452677514016
156,11.937845901639346,2.053751147540983,29.527424590163946,7.753227377049179,25.718244262295084,12.140172131147542,69.725631147541,12.133780327868852,11.713513114754099,18.087144262295084,18.0222344262295,-0.056307032786885244,139.03868852459019,53.36774237737247
157,12.339061016949149,2.0574169491525423,29.749761016949147,7.9593733898305095,25.788138983050846,12.471881355932206,69.8143711864407,12.553267796610173,12.036527118644068,18.09532881355932,18.014438983050848,-0.02441005084745762,138.928593220339,53.154583535361574
158,12.559155000000004,2.051083,29.870056666666667,8.092110666666667,25.847553333333334,12.626523333333331,69.74075833333332,12.714049999999997,12.436861666666669,18.089836666666667,18.021628333333336,-0.046508883333333334,138.94936206896554,52.93473503322736
159,12.67098833333333,2.0183626666666665,29.86915833333334,8.177111666666667,25.84489666666667,12.674518333333335,69.79216833333334,12.782095,12.597298333333331,18.091933333333333,18.01049166666667,-0.11170501666666671,138.9314166666667,52.70873697292385
160,12.456841666666666,1.9945968333333335,30.612964999999992,7.981511333333335,25.786900000000003,12.108091666666665,69.70547499999999,12.386994999999995,12.685626666666668,18.09360333333333,18.031939999999995,-0.10415503333333334,138.8859655172414,52.48045419215624
161,11.940689999999996,2.025756833333333,30.782813333333326,7.6421433333333315,25.69767333333333,11.578819999999999,69.63750999999999,11.757614999999996,12.369265,18.094418333333337,18.047781666666662,-0.01391081666666666,138.97923333333338,52.256229198534164
162,11.584001666666664,2.0708975,31.079991666666665,7.430643166666667,25.626643333333327,11.372028333333331,69.62130166666665,11.537693333333333,11.778929999999999,18.076386666666664,18.02353999999999,-0.04610915,139.03621666666666,52.041776058541345
163,11.502298333333332,2.132657666666667,30.972806666666663,7.413658666666667,25.601571666666665,11.495054999999999,69.59732833333331,11.543621666666667,11.565073333333329,18.097578333333324,18.043728333333334,-0.025102450000000005,138.83764999999997,51.833669280846465
164,11.919098360655736,2.204363770491803,31.182414754098364,7.647761967213116,25.686318032786883,12.188447540983601,69.6444131147541,12.202260655737703,11.537959016393442,18.10924262295082,18.059340983606557,-0.04678408196721312,138.86370491803288,51.621515405002036
165,12.325338983050848,2.1909535593220335,31.113261016949167,7.866301694915253,25.78167966101694,12.467396610169494,69.7469220338983,12.535377966101693,12.056625423728812,18.08844915254237,18.04006101694915,-0.03940452542372882,138.88240677966104,51.39962234416141
166,12.553936666666665,2.17059,31.143708333333333,8.009678666666668,25.840713333333333,12.603531666666667,69.62209999999999,12.686739999999999,12.413393333333337,18.09940833333333,18.044003333333333,-0.02190483333333333,139.0021538461538,51.17300883736625
167,12.645093442622953,2.160100819672131,31.11775573770492,8.05764245901639,25.819359016393445,12.65939836065574,69.72274754098362,12.772293442622948,12.602568852459017,18.11993114754099,18.056357377049178,-0.02620921311475411,139.9297868852459,50.93930326919886
168,12.453047457627124,2.1333679661016944,31.00028813559323,7.951912881355934,25.758349152542376,12.126603389830503,69.68435762711864,12.373055932203387,12.685547457627116,18.11013220338984,18.053506779661017,-0.0486180847457627,139.26955932203387,50.7077833506047
169,12.041590000000001,2.152044166666667,30.99792166666666,7.742318833333334,25.698528333333346,11.806173333333332,69.65042666666669,11.968906666666665,12.358243333333338,18.106299999999997,18.056818333333332,-0.05032828333333335,139.03639999999996,50.48589927846043
170,11.836618032786888,2.1899650819672134,31.167640983606567,7.6238380327868835,25.659119672131155,11.687509836065574,69.65615409836063,11.833368852459014,11.97757868852459,18.10316885245902,18.064924590163933,-0.061112295081967215,138.24454098360656,50.267520576237345
171,11.746291525423729,2.234101525423729,31.00797627118645,7.581651355932202,25.662686440677973,11.644666101694911,69.69437796610171,11.77136949152542,11.821827118644064,18.11301694915254,18.080420338983046,-0.041030474576271195,138.30191525423731,50.05468543323397
172,11.697818333333334,2.249015833333333,31.07341833333334,7.577651333333331,25.59569,11.678088333333333,69.65468833333333,11.762503333333335,11.718535,18.096978333333333,18.058361666666666,-0.04704176666666667,138.3463,49.847321654584256
173,12.027911666666665,2.269622666666666,30.95598166666667,7.748253666666665,25.691786666666662,12.243651666666672,69.67794166666665,12.28160333333333,11.733208333333339,18.112619999999996,18.064851666666666,-0.06489528333333332,138.79163333333338,49.63561296963873
174,12.390790000000003,2.2417766666666665,31.109983333333336,7.927968000000001,25.75559166666666,12.521266666666666,69.68393833333334,12.604668333333331,12.139549999999998,18.11862833333333,18.075285,-0.0927413,138.85803448275854,49.41424771605016
175,12.588770000000002,2.2280365,31.09649500000001,8.047820833333335,25.79894333333333,12.631511666666666,69.73889166666666,12.72188666666666,12.485113333333333,18.106640000000002,18.076818333333332,-0.0886110166666667,138.76996666666665,49.18623644061531
176,12.681496666666664,2.2026174999999992,31.355075000000006,8.102599333333336,25.81549666666667,12.655808333333335,69.66959333333334,12.801458333333334,12.640664999999997,18.102831666666667,18.082305,-0.06986933333333334,139.02068333333335,48.953989643011525
177,12.385363333333336,2.1975235,31.406273333333335,7.951676166666664,25.74099666666667,12.06528166666667,69.61566499999996,12.296296666666668,12.686905000000007,18.118736666666667,18.087308333333333,-0.03989161666666666,139.07875000000004,48.72131616060219
178,11.99724426229508,2.236926557377049,31.002734426229512,7.738542131147541,25.686875409836063,11.73481147540983,69.63620163934425,11.890318032786881,12.291121311475408,18.10904590163934,18.096488524590164,-0.04796349180327871,139.04985245901636,48.49658095339157
179,11.75093559322034,2.257496949152543,31.007071186440676,7.612168305084746,25.643667796610178,11.578757627118646,69.63514576271187,11.731747457627119,11.8940220338983,18.111508474576265,18.094477966101696,-0.06559971186440677,139.0243728813559,48.28325048947155
180,11.661966666666665,2.3035555000000003,30.897800000000004,7.57759,25.621638333333333,11.566885000000005,69.54268166666665,11.702658333333328,11.735991666666669,18.099153333333334,18.097013333333333,-0.05614620000000001,139.15155,48.07773906972555
181,11.899111475409837,2.327087049180328,30.76397704918032,7.694524426229509,25.666655737704925,12.087385245901636,69.58026885245901,12.078127868852455,11.665840983606556,18.11595901639344,18.099049180327867,-0.019481967213114758,139.09263934426232,47.868280410810854
182,12.288194915254238,2.3151728813559322,31.22888135593221,7.912162711864405,25.75220508474576,12.456396610169493,69.55565254237287,12.519345762711868,11.993984745762711,18.104455932203393,18.096677966101698,-0.0761230508474576,139.06816949152542,47.65189852011
183,12.523696666666666,2.2920448333333336,31.05877666666667,8.043888500000001,25.799683333333345,12.580558333333334,69.57971333333334,12.664256666666667,12.401495,18.105593333333342,18.10894666666667,-0.037626583333333324,139.16786206896552,47.42866676679815
184,12.649906557377047,2.2869016393442623,31.048614754098363,8.0931662295082,25.796373770491805,12.650511475409838,69.52128196721311,12.75715737704918,12.583547540983611,18.127709836065574,18.1271,0.020269983606557376,139.58714754098355,47.19842684796153
185,12.533094915254239,2.2430133898305087,30.789555932203385,8.056534237288135,25.756905084745757,12.306132203389835,69.62133389830508,12.530105084745767,12.646581355932202,18.128337288135587,18.108913559322037,0.007611474576271194,139.1743220338983,46.969614334408405
186,12.102223333333335,2.249052,30.940218333333338,7.7989400000000035,25.689951666666676,11.776658333333328,69.51263499999999,11.949568333333337,12.495316666666662,18.10150833333333,18.107850000000003,-0.012933783333333322,139.25567241379312,46.74913353551137
187,11.782230000000002,2.294345666666666,30.82174166666667,7.6328553333333335,25.635651666666675,11.589051666666668,69.53856000000002,11.730826666666669,11.961188333333332,18.09868833333333,18.10176833333333,-0.06209731666666666,139.14599999999996,46.535729192451285
188,11.656141666666668,2.330555999999999,31.337683333333334,7.582396999999998,25.602645000000006,11.537448333333332,69.50765500000001,11.65240666666667,11.74252833333333,18.108774999999998,18.12706666666667,-0.01897376666666667,138.96245,46.32757094694571
189,11.753745000000002,2.3768686666666667,30.98182333333332,7.636581666666666,25.637404999999998,11.889988333333331,69.59822,11.892246666666662,11.649116666666666,18.09590666666667,18.12882833333333,-0.07599811666666668,138.9621333333333,46.120640291409835
190,12.172245,2.3885293333333335,31.019288333333336,7.878335333333335,25.720613333333333,12.373403333333332,69.49327833333331,12.439641666666668,11.814850000000002,18.117703333333328,18.137380000000004,-0.020972299999999996,138.61764999999997,45.908913353505945
191,12.456546666666668,2.3729273333333336,30.923315000000002,8.029335,25.779951666666665,12.51672,69.54375666666667,12.618083333333333,12.318356666666661,18.112438333333333,18.13822166666667,-0.043488949999999985,138.77355000000003,45.68851704343717
192,12.580763934426228,2.343816885245901,30.95421475409837,8.068743770491805,25.796077049180333,12.57355573770492,69.40295245901638,12.680462295081965,12.51268196721311,18.11670000000001,18.14443606557377,-0.05372975409836064,138.79198305084745,45.46216629661269
193,12.616340677966102,2.3217201694915257,31.294999999999995,8.096364576271187,25.788637288135586,12.517949152542373,69.41782711864407,12.67788983050847,12.60054915254237,18.108450847457632,18.158591525423727,-0.0591864745762712,138.72107017543857,45.233433262839185
194,12.251735,2.3108651666666673,31.19498,7.920590500000001,25.718255000000003,11.93111666666667,69.387275,12.144824999999999,12.595221666666665,18.111023333333335,18.137936666666672,-0.08274873333333331,139.58101666666667,45.00855241690265
195,11.917885245901635,2.3518083606557374,31.067318032786872,7.728460163934427,25.646040983606543,11.637914754098357,69.50332950819671,11.828186885245902,12.185985245901643,18.11060819672131,18.15661639344262,-0.12738009836065572,139.1674918032787,44.790834327460104
196,11.654471186440679,2.3702874576271187,31.151522033898313,7.617012881355932,25.613984745762714,11.520138983050849,69.50874915254236,11.649815254237287,11.805479661016946,18.123622033898307,18.152388135593213,-0.058780016949152546,139.03754385964913,44.58099881685889
197,11.570636666666665,2.3939629999999994,31.04309666666666,7.561777833333335,25.587268333333334,11.544236666666668,69.37444499999998,11.628658333333336,11.63265166666667,18.094941666666674,18.137416666666663,-0.027811583333333334,139.18413333333334,44.378624896335914
198,11.926803278688528,2.4181459016393445,31.1862606557377,7.755045901639344,25.67727049180328,12.176144262295084,69.44455901639343,12.175491803278689,11.603204918032787,18.104891803278687,18.1459262295082,-0.03219381967213114,139.11581967213112,44.16935458678963
199,12.304662711864406,2.412515084745763,30.735266101694908,7.965910508474577,25.736250847457633,12.46088813559322,69.4355254237288,12.540142372881355,12.046328813559322,18.107074576271177,18.142110169491524,-0.06311577966101696,139.24788135593218,43.95549197252102
200,12.538445,2.3938815,31.173860000000005,8.104379166666668,25.79303,12.579184999999999,69.44618,12.666595000000003,12.41969166666667,18.11880833333333,18.169003333333325,-0.07550961666666668,139.1106,43.73544141200002
201,12.603336065573773,2.365121803278689,30.71945573770492,8.123147868852458,25.785947540983607,12.605881967213119,69.41787704918032,12.717601639344268,12.553959016393447,18.118234426229503,18.16278032786885,-0.06858214754098356,138.8562459016393,43.508494240790704
202,12.38149322033898,2.348488644067796,30.618079661016946,8.023733559322032,25.72297796610169,12.073713559322032,69.4506440677966,12.31921694915254,12.611874576271186,18.114889830508474,18.14867627118643,-0.08745930508474577,139.07674576271188,43.2847286438098
203,11.97932666666667,2.3853538333333337,30.893494999999994,7.813325999999997,25.680108333333337,11.714218333333331,69.34395000000002,11.87999166666667,12.310560000000002,18.126301666666667,18.17466333333333,-0.0575673,138.98149999999998,43.07042608097899
204,11.750433333333335,2.4376141666666666,30.993203333333337,7.6971791666666665,25.632948333333328,11.592819999999996,69.42700333333332,11.721065,11.882865000000006,18.130703333333333,18.188194999999997,-0.08563538333333333,138.91343333333333,42.8622429871054
205,11.64464666666667,2.477248000000001,31.10583833333334,7.65359516666667,25.625305000000004,11.52992666666667,69.31158166666665,11.64039,11.717756666666666,18.136841666666665,18.18702,-0.025901916666666674,138.83058333333332,42.65827484055564
206,11.780948333333335,2.491811333333335,31.052613333333337,7.719388333333334,25.63332333333334,11.953106666666669,69.35749,11.952121666666669,11.625935000000002,18.115581666666667,18.172723333333337,-0.014532633333333333,139.00119999999998,42.454745108682005
207,12.214798333333334,2.475081000000001,31.32638833333333,7.9617629999999995,25.733698333333336,12.445508333333335,69.28907999999998,12.501361666666664,11.855988333333329,18.12230666666667,18.200508333333335,-0.04935121666666666,139.05055000000002,42.242255889133254
208,12.507520000000001,2.4621275000000002,30.893328333333326,8.097748833333334,25.76319999999999,12.576328333333331,69.42260833333333,12.667566666666664,12.366333333333328,18.114984999999994,18.191633333333336,-0.09203068333333334,138.9374,42.022358737973065
209,12.634801639344264,2.447208852459017,31.48408196721312,8.109263114754095,25.760270491803283,12.636322950819679,69.35911147540985,12.76047704918033,12.557285245901637,18.128881967213122,18.19852786885246,-0.09300119672131148,138.8951147540984,41.79609465126026
210,12.468684745762712,2.447883050847458,31.93207796610169,7.936426440677964,25.742377966101696,12.188828813559324,69.29558135593221,12.42178644067797,12.644372881355936,18.130559322033896,18.183138983050856,-0.03954011864406779,139.0707966101695,41.56485659564462
211,12.010280000000002,2.4901768333333334,32.231436666666674,7.685647833333332,25.64912,11.652950000000006,69.31687000000001,11.851039999999994,12.419143333333333,18.11760833333333,18.190379999999998,-0.07182345000000002,139.07738333333333,41.34260722225128
212,11.687440983606555,2.5462691803278688,32.35670327868852,7.568957868852458,25.593567213114767,11.53280327868852,69.24947213114753,11.669175409836065,11.882970491803276,18.135945901639342,18.20695901639344,-0.06382059016393442,139.11811864406778,41.125661677001446
213,11.587284745762712,2.6266123728813557,32.023893220338984,7.507553220338985,25.58316271186441,11.47640508474576,69.23472881355933,11.592308474576269,11.666403389830514,18.127381355932208,18.2143,-0.08623986440677969,138.6484406779661,40.918751357355724
214,11.845274999999997,2.6878405,32.06646500000001,7.6496650000000015,25.62337166666667,12.056705000000001,69.21804833333334,12.064510000000002,11.575293333333336,18.128114999999998,18.224918333333328,-0.034206866666666676,138.57187931034485,40.7135029345728
215,12.21245081967213,2.66692131147541,32.18468688524591,7.864990163934426,25.695467213114757,12.361518032786886,69.25318524590166,12.431873770491803,11.930954098360658,18.13697540983607,18.214540983606557,-0.035120590163934415,138.27350847457618,40.49672730331324
216,12.423532203389831,2.6620928813559326,32.0701779661017,7.970092372881355,25.756074576271175,12.491457627118647,69.24091355932205,12.570257627118647,12.32830508474576,18.13567966101695,18.234374576271183,-0.04328874576271188,137.80230508474568,40.27513110135313
217,12.489841666666662,2.606900333333333,32.88381333333333,8.016706500000002,25.705721666666665,12.456541666666665,70.17223333333332,12.583226666666665,12.467629999999998,18.135883333333343,18.222525000000008,-0.07093521666666665,137.73198275862072,40.04949546464513
218,12.463436666666666,2.6200033333333335,32.82287666666666,7.960236,25.73623666666667,12.380696666666667,70.07107500000004,12.520408333333332,12.50100833333333,18.13139833333333,18.218698333333336,-0.049706450000000006,138.03038333333336,39.81825814487885
219,12.203871666666666,2.6517586666666664,32.634505000000004,7.863928166666669,25.67989,11.935236666666666,69.96506833333332,12.137940000000002,12.441766666666666,18.124173333333335,18.206503333333334,-0.061164683333333324,137.98133333333337,39.59024910700405
220,11.914951666666669,2.6941638333333335,32.45230833333334,7.727779666666668,25.619638333333334,11.735316666666668,70.05628500000002,11.854473333333337,12.124401666666673,18.13685333333333,18.229185000000005,-0.037759749999999995,138.610275862069,39.3727595262019
221,11.725306666666663,2.754465666666666,32.61808333333333,7.670350166666667,25.579769999999996,11.615953333333332,70.07866666666669,11.773953333333331,11.843765000000001,18.129444999999997,18.239241666666665,-0.07120166666666665,139.1738333333333,39.160704730278034
222,11.671224999999998,2.7880611666666666,32.22412166666667,7.639596833333331,25.569476666666667,11.604873333333332,70.14054,11.717136666666667,11.728208333333333,18.136265000000005,18.22841166666666,-0.037093633333333334,139.38143333333338,38.95446514201024
223,11.779395081967209,2.7941440983606562,32.376770491803285,7.672718852459016,25.618981967213113,11.931378688524592,69.9714540983607,11.93384098360656,11.66415245901639,18.13463934426229,18.24359508196721,-0.06168011475409834,139.07426229508195,38.74740599669678
224,12.175393220338979,2.7908854237288137,32.697510169491515,7.899958983050844,25.659740677966102,12.404457627118646,69.9871813559322,12.448738983050845,11.857094915254242,18.135138983050854,18.247622033898313,-0.06194150847457627,138.61880701754393,38.53385333071561
225,12.459955000000004,2.7693300000000005,32.58054,8.03253833333333,25.706596666666663,12.516611666666671,69.9763416666667,12.613916666666663,12.320868333333332,18.119546666666665,18.23660833333333,-0.04113503333333332,138.7355689655172,38.313843535467505
226,12.572990163934424,2.767573442622951,32.689222950819676,8.106158852459016,25.715849180327872,12.57904262295082,70.05568524590161,12.694255737704923,12.515432786885247,18.143759016393442,18.257711475409828,-0.025117147540983615,138.620262295082,38.08480625237035
227,12.633376271186439,2.7683355932203386,32.64412033898305,8.131042711864408,25.748774576271188,12.597166101694913,69.98542542372878,12.705025423728816,12.601552542372882,18.13560508474576,18.255216949152548,-0.03931420338983051,138.60827118644065,37.85475794808679
228,12.666696666666663,2.7961265,32.54072166666667,8.132312833333332,25.731123333333336,12.599815000000001,69.93545333333334,12.713478333333335,12.635326666666666,18.13644833333333,18.25970333333333,-0.08856666666666667,137.72234482758614,37.62695655920178
229,12.549529508196722,2.810373278688524,32.56771803278688,8.105221147540984,25.715629508196724,12.422793442622947,69.97690655737703,12.579826229508198,12.644611475409839,18.126557377049178,18.25092131147541,-0.07587727868852462,137.79383606557374,37.396809599717386
230,12.367420338983052,2.8699686440677974,33.937793220338996,7.886756610169491,25.676350847457627,12.200891525423728,69.91860847457627,12.335888135593219,12.511888135593216,18.120844067796614,18.271928813559327,-0.03786896610169492,138.0344915254237,37.16845682595083
231,12.232905,2.934032,33.70865333333333,7.8449610000000005,25.646058333333333,12.120209999999998,69.99875499999999,12.23329,12.326998333333332,18.120868333333327,18.280053333333335,-0.058633216666666654,137.81156666666666,36.94291874860426
232,12.162256666666662,3.0045149999999996,33.87987499999999,7.8310466666666665,25.633983333333333,12.101730000000002,69.98477999999999,12.215721666666665,12.211665000000002,18.140795,18.278995,-0.08519131666666667,137.9655833333333,36.719933109181206
233,12.146643333333335,3.0185518333333343,33.92725333333333,7.849310333333334,25.619279999999996,12.116806666666665,69.96689166666665,12.210010000000002,12.152121666666671,18.126286666666665,18.281195000000004,-0.051172116666666684,139.07145,36.50061859013267
234,12.16548333333333,3.040988833333335,33.76975833333333,7.850366499999999,25.61265833333333,12.115049999999998,70.03268333333335,12.233300000000002,12.157733333333328,18.134420000000002,18.281438333333334,-0.0863016,138.9124833333333,36.27888694254572
235,12.190083333333337,3.0553961666666676,33.70515833333334,7.855672166666666,25.653778333333317,12.146800000000002,69.94299999999998,12.253426666666666,12.180933333333327,18.13248499999999,18.282973333333338,-0.06951406666666665,138.6703666666667,36.058997655438624
236,12.179786666666669,3.0530578333333334,33.90750833333334,7.8657263333333365,25.627441666666677,12.152129999999998,69.98992666666666,12.261876666666668,12.195968333333333,18.14923166666667,18.28790666666667,-0.08727861666666664,138.83276666666663,35.838086606151805
237,12.195193442622948,3.026127540983606,33.88611967213114,7.889382131147542,25.61580819672132,12.13030163934426,70.33970983606555,12.25159344262295,12.202039344262296,18.105996721311477,18.275644262295085,-0.038658983606557375,138.94619672131148,35.61516697498035
238,12.183340677966099,3.0340974576271194,33.81466101694915,7.865864915254238,25.60212033898305,12.162198305084745,69.96455932203392,12.26272711864407,12.198305084745762,18.11266610169491,18.280877966101695,0.0030047457627118677,139.07655932203386,35.39389708604878
239,12.202828333333336,3.0582268333333333,33.65306833333333,7.872393333333334,25.642631666666663,12.166858333333334,70.02295500000001,12.288126666666667,12.217406666666669,18.12786333333333,18.286141666666666,-0.044465883333333324,139.03506666666667,35.175077411133806
240,12.236191803278691,3.0857642622950823,34.190108196721326,7.9201832786885245,25.597740983606553,12.216691803278692,70.00327704918034,12.318757377049183,12.245639344262296,18.142308196721306,18.308477049180325,-0.06727173770491802,138.97911475409836,34.951849097669296
241,12.242103389830508,3.085798983050848,33.97993559322034,7.911671694915254,25.628533898305083,12.201530508474573,70.04252372881353,12.320805084745764,12.239859322033901,18.115440677966106,18.29018983050847,-0.052140898305084754,138.773813559322,34.72850694379069
